Id,Target
v_0cet0jvgh0_0020,1 39.705 560.605 28.65 78.67 91.6;1 558.865 516.68 35.61 88.62 89.4;1 608.8 578.03 29.7 86.74 88.7;1 760.8 573.96 71.92 28.66 356.85;1 745.43 518.155 38.2 86.01 84.7197;1 950.255 1058.55 32.41 42.9 0.6;1 969.775 233.755 31.29 83.61 0;1 972.145 28.05 35.93 56.1 0;1 1079.59 549.835 83.88 34.41 357
v_0cet0jvgh0_0021,1 33.915 560.47 28.65 68.74 91.6;1 558.88 516.645 35.6 88.63 89.4;1 599.26 578.07 29.7 86.74 88.7;1 752.99 574.415 71.92 28.65 357.1857;1 745.4 518.11 38.2 86 84.7213;1 950.245 1059.85 32.41 40.3 0.6;1 969.8 237.585 31.28 83.61 0;1 972.145 31.75 35.93 63.5 0;1 1071.145 550.585 83.87 34.41 356.5714
v_0cet0jvgh0_0022,1 27.815 560.3 28.65 56.54 91.6;1 558.895 516.61 35.61 88.62 89.4;1 589.72 578.11 29.7 86.74 88.7;1 745.175 574.87 71.91 28.66 357.5214;1 745.38 518.07 38.2 86 84.723;1 950.225 1061.15 32.41 37.7 0.6;1 972.145 35.45 35.93 70.9 0;1 969.825 241.42 31.29 83.62 0;1 1062.695 551.335 83.87 34.41 356.1429
v_0cet0jvgh0_0023,1 22.13 560.14 28.66 45.16 91.6;1 558.905 516.575 35.61 88.63 89.4;1 580.18 578.15 29.7 86.74 88.7;1 737.365 575.325 71.91 28.65 357.8571;1 745.35 518.03 38.2 86 84.7246;1 950.215 1062.45 32.41 35.1 0.6;1 972.145 38.5 35.93 77 0;1 969.845 245.25 31.29 83.62 0;1 1054.245 552.095 83.87 34.41 355.7143
v_0cet0jvgh0_0024,1 16.615 559.985 28.65 34.13 91.6;1 558.915 516.54 35.61 88.62 89.4;1 570.65 578.19 29.7 86.74 88.7;1 729.55 575.78 71.92 28.66 358.1929;1 745.32 517.99 38.2 86 84.7262;1 950.195 1064.075 32.41 31.85 0.6;1 972.145 42.95 35.93 85.9 0;1 969.865 249.08 31.29 83.62 0;1 1045.795 552.845 83.87 34.41 355.2857
v_0cet0jvgh0_0025,1 12.6 559.825 25.2 22.65 91.6;1 558.93 516.505 35.6 88.63 89.4;1 561.11 578.23 29.7 86.74 88.7;1 721.74 576.24 71.92 28.66 358.5286;1 745.29 517.94 38.2 86 84.7279;1 950.18 1065.7 32.42 28.6 0.6;1 972.145 46.4 35.93 92.8 0;1 969.895 252.91 31.29 83.62 0;1 1037.345 553.605 83.87 34.41 354.8571
v_0cet0jvgh0_0026,1 8.55 559.6 17.1 6.44 91.6;1 551.57 578.27 29.7 86.74 88.7;1 558.945 516.47 35.61 88.62 89.4;1 713.925 576.695 71.91 28.65 358.8643;1 745.26 517.9 38.2 86 84.7295;1 950.165 1067.325 32.41 25.35 0.6;1 971.87 51.67 35.94 92.8 0;1 969.915 256.745 31.29 83.61 0;1 1028.895 554.355 83.87 34.41 354.4286
v_0cet0jvgh0_0027,1 542.03 578.31 29.7 86.74 88.7;1 558.955 516.435 35.61 88.63 89.4;1 706.115 577.15 71.91 28.66 359.2;1 745.24 517.86 38.2 86 84.7311;1 950.145 1068.95 32.41 22.1 0.6;1 971.405 57.78 35.93 92.8 0;1 969.935 260.575 31.29 83.61 0;1 1020.445 555.105 83.87 34.41 354
v_0cet0jvgh0_0028,1 532.43 578.16 29.7 86.74 88.7;1 558.965 516.4 35.61 88.62 89.4;1 697.195 577.19 71.91 28.66 359.2;1 745.21 517.82 38.2 86 84.7328;1 950.115 1071.7 32.41 16.6 0.6;1 970.945 63.89 35.93 92.8 0;1 970.085 263.995 31.29 83.61 0;1 1009.895 556.26 83.87 34.42 354
v_0cet0jvgh0_0029,1 522.83 578 29.7 86.74 88.7;1 558.98 516.365 35.6 88.63 89.4;1 688.28 577.235 71.92 28.65 359.2;1 745.18 517.77 38.2 86 84.7344;1 953.11 1071.715 26.42 16.57 0.6;1 970.48 70 35.94 92.8 0;1 970.235 267.415 31.29 83.61 0;1 999.335 557.415 83.87 34.41 354
v_0cet0jvgh0_0030,1 513.22 577.85 29.7 86.74 88.7;1 558.995 516.33 35.61 88.62 89.4;1 679.365 577.275 71.91 28.65 359.2;1 745.15 517.73 38.2 86 84.7361;1 953.08 1074.7 26.42 10.6 0.6;1 988.775 558.565 83.87 34.41 354;1 970.02 76.1 35.94 92.8 0;1 970.385 270.83 31.29 83.62 0
v_0cet0jvgh0_0031,1 503.62 577.69 29.7 86.74 88.7;1 559.005 516.295 35.61 88.63 89.4;1 670.445 577.315 71.91 28.65 359.2;1 745.12 517.69 38.2 86 84.7377;1 978.225 559.715 83.87 34.41 354;1 953.08 1074.7 26.42 10.6 0.6;1 969.555 82.21 35.93 92.8 0;1 970.535 274.25 31.29 83.62 0
v_0cet0jvgh0_0032,1 494.02 577.54 29.7 86.74 88.7;1 559.015 516.26 35.61 88.62 89.4;1 661.53 577.355 71.92 28.65 359.2;1 745.1 517.65 38.2 86 84.7393;1 967.665 560.865 83.87 34.41 354;1 969.09 88.32 35.94 92.8 0;1 970.68 277.67 31.28 83.62 0
v_0cet0jvgh0_0033,1 483.86 577.29 29.7 86.74 88.7;1 559.025 516.225 35.61 88.63 89.4;1 652.565 577.295 71.91 28.65 359.2;1 745.07 517.605 38.2 86.01 84.741;1 957.345 561.565 83.87 34.41 354;1 968.845 93.7 35.93 92.8 0;1 970.515 281.56 31.29 83.62 0
v_0cet0jvgh0_0034,1 473.71 577.04 29.7 86.74 88.7;1 559.04 516.19 35.6 88.62 89.4;1 643.595 577.235 71.91 28.65 359.2;1 745.04 517.56 38.2 86 84.7426;1 947.025 562.255 83.87 34.41 354;1 968.6 99.09 35.94 92.8 0;1 970.355 285.45 31.29 83.62 0
v_0cet0jvgh0_0035,1 463.55 576.8 29.7 86.74 88.7;1 559.055 516.155 35.61 88.63 89.4;1 634.625 577.175 71.91 28.65 359.2;1 745.01 517.52 38.2 86 84.7443;1 936.705 562.955 83.87 34.41 354;1 968.355 104.47 35.93 92.8 0;1 970.185 289.34 31.29 83.62 0
v_0cet0jvgh0_0036,1 453.39 576.55 29.7 86.74 88.7;1 559.065 516.12 35.61 88.62 89.4;1 625.66 577.11 71.92 28.66 359.2;1 744.98 517.48 38.2 86 84.7459;1 926.385 563.655 83.87 34.41 354;1 968.11 109.86 35.94 92.8 0;1 970.025 293.23 31.29 83.62 0
v_0cet0jvgh0_0037,1 443.24 576.31 29.7 86.74 88.7;1 559.075 516.085 35.61 88.63 89.4;1 616.69 577.05 71.92 28.66 359.2;1 744.96 517.435 38.2 86.01 84.7475;1 916.065 564.345 83.87 34.41 354;1 967.865 115.24 35.93 92.8 0;1 969.865 297.12 31.29 83.62 0
v_0cet0jvgh0_0038,1 433.08 576.06 29.7 86.74 88.7;1 559.09 516.05 35.6 88.62 89.4;1 607.72 576.99 71.92 28.66 359.2;1 744.93 517.39 38.2 86 84.7492;1 905.745 565.045 83.87 34.41 354;1 967.62 120.63 35.94 92.8 0;1 969.695 301.01 31.29 83.62 0
v_0cet0jvgh0_0039,1 422.93 575.82 29.7 86.74 88.7;1 559.105 516.015 35.61 88.63 89.4;1 598.755 576.925 71.91 28.65 359.2;1 744.9 517.35 38.2 86 84.7508;1 895.425 565.735 83.87 34.41 354;1 967.375 126.01 35.93 92.8 0;1 969.535 304.9 31.29 83.62 0
v_0cet0jvgh0_0040,1 412.77 575.57 29.7 86.74 88.7;1 559.115 515.98 35.61 88.62 89.4;1 589.785 576.865 71.91 28.65 359.2;1 744.87 517.31 38.2 86 84.7525;1 885.11 566.435 83.88 34.41 354;1 967.13 131.4 35.94 92.8 0;1 969.37 308.79 31.28 83.62 0
v_0cet0jvgh0_0041,1 402.615 575.32 29.71 86.74 88.7;1 559.125 515.945 35.61 88.63 89.4;1 580.815 576.805 71.91 28.65 359.2;1 744.85 517.27 38.2 86 84.7541;1 874.79 567.135 83.88 34.41 354;1 966.88 136.78 35.94 92.8 0;1 969.205 312.685 31.29 83.61 0
v_0cet0jvgh0_0042,1 392.46 575.08 29.7 86.74 88.7;1 571.85 576.745 71.92 28.65 359.2;1 559.14 515.91 35.6 88.62 89.4;1 744.82 517.22 38.2 86 84.7557;1 864.47 567.825 83.88 34.41 354;1 966.635 142.17 35.93 92.8 0;1 969.045 316.575 31.29 83.61 0
v_0cet0jvgh0_0043,1 382.3 574.83 29.7 86.74 88.7;1 562.88 576.68 71.92 28.66 359.2;1 559.155 515.875 35.61 88.63 89.4;1 744.79 517.18 38.2 86 84.7574;1 854.155 568.525 83.87 34.41 354;1 966.39 147.55 35.94 92.8 0;1 968.875 320.465 31.29 83.61 0
v_0cet0jvgh0_0044,1 372.15 574.59 29.7 86.74 88.7;1 553.91 576.62 71.92 28.66 359.2;1 559.165 515.84 35.61 88.62 89.4;1 744.76 517.14 38.2 86 84.759;1 843.835 569.22 83.87 34.42 354;1 966.145 152.94 35.93 92.8 0;1 968.715 324.355 31.29 83.61 0
v_0cet0jvgh0_0045,1 361.99 574.34 29.7 86.74 88.7;1 544.945 576.56 71.91 28.66 359.2;1 559.175 515.805 35.61 88.63 89.4;1 744.73 517.1 38.2 86 84.7607;1 833.515 569.915 83.87 34.41 354;1 965.9 158.32 35.94 92.8 0;1 968.55 328.245 31.28 83.61 0
v_0cet0jvgh0_0046,1 351.84 574.1 29.7 86.74 88.7;1 535.975 576.5 71.91 28.66 359.2;1 559.19 515.77 35.6 88.62 89.4;1 744.71 517.05 38.2 86 84.7623;1 823.195 570.615 83.87 34.41 354;1 965.655 163.71 35.93 92.8 0;1 968.385 332.135 31.29 83.61 0
v_0cet0jvgh0_0047,1 341.68 573.85 29.7 86.74 88.7;1 527.01 576.435 71.92 28.65 359.2;1 559.205 515.735 35.61 88.63 89.4;1 744.68 517.01 38.2 86 84.7639;1 812.875 571.305 83.87 34.41 354;1 965.41 169.09 35.94 92.8 0;1 968.225 336.025 31.29 83.61 0
v_0cet0jvgh0_0048,1 331.52 573.6 29.7 86.74 88.7;1 518.04 576.375 71.92 28.65 359.2;1 559.215 515.7 35.61 88.62 89.4;1 744.65 516.97 38.2 86 84.7656;1 802.555 572.005 83.87 34.41 354;1 965.16 174.48 35.94 92.8 0;1 968.055 339.915 31.29 83.61 0
v_0cet0jvgh0_0049,1 321.37 573.36 29.7 86.74 88.7;1 509.07 576.315 71.92 28.65 359.2;1 559.225 515.665 35.61 88.63 89.4;1 744.62 516.93 38.2 86 84.7672;1 792.235 572.705 83.87 34.41 354;1 964.915 179.86 35.93 92.8 0;1 967.895 343.805 31.29 83.61 0
v_0jyl3xgw4x_0000,1 553.37 514.295 35.6 88.63 89.4;1 823.64 570.055 83.7 30.31 358.9;1 957.59 202.285 31.7 87.99 0;1 963.51 315.455 32.64 84.51 0;1 999.77 1008.34 93.96 35.16 269.5;1 969.38 37.865 29.4 73.13 0;1 1008.54 79 29 74.44 3.6;1 1155.745 564.38 84.03 31.4 353.4;1 1170.13 507.855 86.52 31.19 1.5;1 1734.76 524.715 97.6 34.01 0
v_0jyl3xgw4x_0001,1 553.435 514.37 35.61 88.62 89.4;1 809.39 570.38 83.7 30.32 358.9;1 957.73 204.325 31.7 87.99 0;1 963.4 318.775 32.64 84.51 0;1 999.855 1019.5 93.97 35.16 269.5;1 969.17 40.85 29.4 76.6 0;1 1008.28 88.44 29 74.44 3.6;1 1148.565 565.075 84.03 31.41 353.4;1 1170.12 507.89 86.52 31.2 1.5;1 1723.06 524.515 97.6 34.01 0
v_0jyl3xgw4x_0002,1 553.495 514.44 35.61 88.62 89.4;1 795.14 570.705 83.7 30.31 358.9;1 957.87 206.36 31.7 87.98 0;1 963.3 322.085 32.64 84.51 0;1 999.935 1030.65 93.97 35.16 269.5;1 968.97 43.835 29.4 80.09 0;1 1008.02 97.87 29 74.44 3.6;1 1141.395 565.77 84.03 31.4 353.4;1 1170.11 507.925 86.52 31.19 1.5;1 1711.37 524.32 97.6 34.02 0
v_0jyl3xgw4x_0003,1 553.555 514.51 35.61 88.62 89.4;1 780.89 571.025 83.7 30.31 358.9;1 958.01 208.4 31.7 87.98 0;1 963.19 325.405 32.64 84.51 0;1 968.76 46.82 29.4 83.56 0;1 1000.535 1038.845 83.69 35.17 269.5;1 1007.76 107.31 29 74.44 3.6;1 1134.215 566.47 84.03 31.4 353.4;1 1170.105 507.96 86.51 31.2 1.5;1 1699.68 524.12 97.6 34.02 0
v_0jyl3xgw4x_0004,1 553.615 514.585 35.61 88.63 89.4;1 764.555 571.185 83.23 30.31 358.9;1 957.9 210.64 31.7 87.6 0;1 963.11 329.745 32.64 84.51 0;1 968.51 51.365 29.4 83.57 0;1 1000.59 1044.94 71.5 35.16 269.5;1 1007.76 115.48 29 74.44 3.0429;1 1125.6 567.04 83.54 31.4 354.0714;1 1170.1 507.995 86.52 31.19 1.5;1 1687.99 523.92 97.6 34.02 0
v_0jyl3xgw4x_0005,1 553.675 514.655 35.61 88.63 89.4;1 748.225 571.345 82.77 30.31 358.9;1 957.8 212.875 31.7 87.23 0;1 963.03 334.085 32.64 84.51 0;1 968.27 55.91 29.4 83.56 0;1 1000.64 1050.51 60.36 35.16 269.5;1 1007.76 123.65 29 74.44 2.4857;1 1116.985 567.61 83.05 31.4 354.7429;1 1170.09 508.03 86.52 31.2 1.5;1 1676.3 523.725 97.6 34.01 0
v_0jyl3xgw4x_0006,1 553.74 514.725 35.6 88.63 89.4;1 731.89 571.5 82.32 30.32 358.9;1 957.7 215.115 31.7 86.85 0;1 962.95 338.425 32.64 84.51 0;1 968.02 60.455 29.4 83.57 0;1 1000.695 1056.92 47.55 35.16 269.5;1 1007.76 131.82 29 74.44 1.9286;1 1108.37 568.18 82.56 31.4 355.4143;1 1170.08 508.065 86.52 31.19 1.5;1 1664.61 523.525 97.6 34.01 0
v_0jyl3xgw4x_0007,1 553.8 514.8 35.6 88.62 89.4;1 715.56 571.66 81.86 30.32 358.9;1 957.6 217.355 31.7 86.47 0;1 962.87 342.765 32.64 84.51 0;1 967.78 65 29.4 83.56 0;1 1000.75 1062.66 35.58 34.68 269.5;1 1007.76 139.99 29 74.44 1.3714;1 1099.745 568.75 82.07 31.4 356.0857;1 1170.075 508.1 86.51 31.2 1.5;1 1652.92 523.33 97.6 34.02 0
v_0jyl3xgw4x_0008,1 553.865 514.87 35.61 88.62 89.4;1 699.22 571.815 81.4 30.31 358.9;1 957.5 219.59 31.7 86.08 0;1 962.785 347.105 32.63 84.51 0;1 967.53 69.545 29.4 83.57 0;1 1000.8 1065.645 23.64 28.71 269.5;1 1007.76 148.16 29 74.44 0.8143;1 1091.13 569.325 81.58 31.41 356.7571;1 1170.065 508.135 86.51 31.19 1.5;1 1641.23 523.13 97.6 34.02 0
v_0jyl3xgw4x_0009,1 553.925 514.94 35.61 88.62 89.4;1 682.89 571.975 80.94 30.31 358.9;1 957.39 221.825 31.7 85.71 0;1 962.7 351.445 32.64 84.51 0;1 967.29 74.09 29.4 83.56 0;1 1007.76 156.33 29 74.44 0.2571;1 1000.86 1068.975 10.32 22.05 269.5;1 1082.515 569.9 81.09 31.4 357.4286;1 1170.06 508.165 86.52 31.19 1.5;1 1629.54 522.93 97.6 34.02 0
v_0jyl3xgw4x_0010,1 553.985 515.015 35.61 88.63 89.4;1 666.56 572.135 80.48 30.31 358.9;1 957.29 224.065 31.7 85.33 0;1 962.62 355.775 32.64 84.51 0;1 967.04 78.635 29.4 83.57 0;1 1007.76 164.5 29 74.44 359.7;1 1073.9 570.47 80.6 31.4 358.1;1 1170.05 508.205 86.52 31.19 1.5;1 1615.92 523.65 97.6 34.02 0
v_0jyl3xgw4x_0011,1 554.045 515.085 35.61 88.63 89.4;1 648.19 572.01 80.48 30.32 358.9;1 957.26 228.065 31.7 85.33 0;1 962.43 360.025 32.64 84.51 0;1 966.87 82.69 29.4 83.56 0;1 1007.95 171.19 29 74.44 359.7;1 1064.1 570.65 80.6 31.4 358.1;1 1170.045 508.235 86.51 31.19 1.5;1 1606.83 523.525 97.6 34.01 0
v_0jyl3xgw4x_0012,1 554.105 515.155 35.61 88.63 89.4;1 629.825 571.885 80.49 30.31 358.9;1 957.23 232.06 31.7 85.34 0;1 962.24 364.275 32.64 84.51 0;1 966.7 86.745 29.4 83.57 0;1 1008.15 177.88 29 74.44 359.7;1 1054.31 570.835 80.6 31.41 358.1;1 1170.035 508.275 86.51 31.19 1.5;1 1597.74 523.4 97.6 34.02 0
v_0jyl3xgw4x_0013,1 554.17 515.23 35.6 88.62 89.4;1 611.46 571.765 80.48 30.31 358.9;1 957.21 236.055 31.7 85.33 0;1 962.05 368.515 32.64 84.51 0;1 966.54 90.8 29.4 83.56 0;1 1008.34 184.57 29 74.44 359.7;1 1044.51 571.02 80.6 31.4 358.1;1 1170.03 508.305 86.52 31.19 1.5;1 1588.65 523.28 97.6 34.02 0
v_0jyl3xgw4x_0014,1 554.235 515.3 35.61 88.62 89.4;1 593.09 571.64 80.48 30.32 358.9;1 957.18 240.055 31.7 85.33 0;1 961.85 372.765 32.64 84.51 0;1 966.37 94.855 29.4 83.57 0;1 1008.11 9.655 31.6 19.01 0;1 1008.54 191.26 29 74.44 359.7;1 1034.71 571.2 80.6 31.4 358.1;1 1170.02 508.345 86.52 31.19 1.5;1 1579.56 523.155 97.6 34.01 0
v_0jyl3xgw4x_0015,1 574.725 571.52 80.49 30.32 358.9;1 554.295 515.37 35.61 88.62 89.4;1 957.15 244.055 31.7 85.33 0;1 961.66 377.015 32.64 84.51 0;1 966.2 98.91 29.4 83.56 0;1 1024.92 571.385 80.6 31.41 358.1;1 1008.11 13.025 31.6 25.75 0;1 1008.73 197.95 29 74.44 359.7;1 1170.01 508.375 86.52 31.19 1.5;1 1570.47 523.035 97.6 34.01 0
v_0jyl3xgw4x_0016,1 556.36 571.395 80.48 30.31 358.9;1 554.355 515.445 35.61 88.63 89.4;1 957.12 248.05 31.7 85.34 0;1 961.47 381.255 32.64 84.51 0;1 966.03 102.965 29.4 83.57 0;1 1015.12 571.57 80.6 31.4 358.1;1 1008.11 16.775 31.6 33.25 0;1 1008.92 204.64 29 74.44 359.7;1 1170.005 508.415 86.51 31.19 1.5;1 1561.38 522.91 97.6 34.02 0
v_0jyl3xgw4x_0017,1 537.995 571.275 80.49 30.31 358.9;1 554.415 515.515 35.61 88.63 89.4;1 957.1 252.045 31.7 85.33 0;1 961.28 385.505 32.64 84.51 0;1 965.86 107.02 29.4 83.56 0;1 1005.325 571.75 80.61 31.4 358.1;1 1008.11 21.875 31.6 43.45 0;1 1009.12 211.33 29 74.44 359.7;1 1169.995 508.445 86.51 31.19 1.5;1 1552.29 522.79 97.6 34.02 0
v_0jyl3xgw4x_0018,1 519.63 571.15 80.48 30.32 358.9;1 554.475 515.585 35.61 88.63 89.4;1 957.07 256.045 31.7 85.33 0;1 961.09 389.755 32.64 84.51 0;1 965.7 111.075 29.4 83.57 0;1 995.53 571.935 80.6 31.41 358.1;1 1008.11 26.225 31.6 52.15 0;1 1009.31 218.02 29 74.44 359.7;1 1169.99 508.485 86.52 31.19 1.5;1 1543.2 522.665 97.6 34.01 0
v_0jyl3xgw4x_0019,1 501.26 571.025 80.48 30.31 358.9;1 554.54 515.66 35.6 88.62 89.4;1 957.04 260.045 31.7 85.33 0;1 960.89 393.995 32.64 84.51 0;1 985.73 572.12 80.6 31.4 358.1;1 965.53 115.13 29.4 83.56 0;1 1008.11 30.025 31.6 59.75 0;1 1009.51 224.71 29 74.44 359.7;1 1169.98 508.515 86.52 31.19 1.5;1 1534.1 522.54 97.6 34.02 0
v_0jyl3xgw4x_0020,1 482.895 570.905 80.49 30.31 358.9;1 554.6 515.73 35.6 88.62 89.4;1 975.94 572.3 80.6 31.4 358.1;1 957.01 264.035 31.7 85.33 0;1 960.7 398.245 32.64 84.51 0;1 965.36 119.185 29.4 83.57 0;1 1008.11 33.975 31.6 67.65 0;1 1009.7 231.4 29 74.44 359.7;1 1169.975 508.555 86.51 31.19 1.5;1 1525.01 522.42 97.6 34.02 0
v_0jyl3xgw4x_0021,1 464.53 570.78 80.48 30.32 358.9;1 554.665 515.8 35.61 88.62 89.4;1 966.14 572.49 80.6 31.4 358.1;1 956.59 268.535 31.7 85.33 0;1 960.84 402.475 32.64 83.27 0;1 965.36 122.625 29.4 83.57 0;1 1008.195 38.45 31.59 76.9 0;1 1009.88 236.44 29 74.44 358.925;1 1169.965 508.585 86.51 31.19 1.5;1 1515.92 522.295 97.6 34.01 0
v_0jyl3xgw4x_0022,1 446.16 570.66 80.48 30.32 358.9;1 554.725 515.875 35.61 88.63 89.4;1 956.34 572.67 80.6 31.4 358.1;1 956.17 273.035 31.7 85.33 0;1 960.98 406.71 32.64 82.02 0;1 965.36 126.065 29.4 83.57 0;1 1008.285 41.95 31.59 83.9 0;1 1010.06 241.47 29 74.44 358.15;1 1169.96 508.625 86.52 31.19 1.5;1 1506.83 522.17 97.6 34.02 0
v_0jyl3xgw4x_0023,1 427.795 570.535 80.49 30.31 358.9;1 554.785 515.945 35.61 88.63 89.4;1 946.55 572.85 80.6 31.4 358.1;1 955.75 277.535 31.7 85.33 0;1 961.12 410.94 32.64 80.78 0;1 965.36 129.505 29.4 83.57 0;1 1008.37 48.995 31.6 84.71 0;1 1010.24 246.51 29 74.44 357.375;1 1169.95 508.655 86.52 31.19 1.5;1 1497.74 522.05 97.6 34.02 0
v_0jyl3xgw4x_0024,1 409.43 570.41 80.48 30.32 358.9;1 554.845 516.015 35.61 88.63 89.4;1 936.75 573.04 80.6 31.4 358.1;1 955.33 282.035 31.7 85.33 0;1 961.26 415.165 32.64 79.53 0;1 965.36 132.945 29.4 83.57 0;1 1008.455 56.04 31.59 85.52 0;1 1010.42 251.55 29 74.44 356.6;1 1169.94 508.69 86.52 31.2 1.5;1 1488.65 521.93 97.6 34.02 0
v_0jyl3xgw4x_0025,1 389.815 570.235 80.49 30.31 358.9;1 554.855 516.02 35.61 88.62 89.4;1 924.3 573.41 80.6 31.4 358.1;1 955.49 286.405 31.7 85.33 0;1 961.15 419.33 32.64 79.54 0;1 965.06 136.36 29.4 83.56 0;1 1008.54 53.755 31.6 67.65 0;1 1010.65 257.49 29 74.44 356.6;1 1169.935 508.725 86.51 31.19 1.5;1 1482.525 521.795 97.15 34.01 0
v_0jyl3xgw4x_0026,1 370.2 570.055 80.48 30.31 358.9;1 554.855 516.03 35.61 88.62 89.4;1 911.85 573.78 80.6 31.4 358.1;1 955.65 290.77 31.7 85.34 0;1 961.04 423.495 32.64 79.53 0;1 964.77 139.78 29.4 83.56 0;1 1008.395 64.025 31.59 72.81 0;1 1010.87 263.43 29 74.44 356.6;1 1169.925 508.76 86.51 31.2 1.5;1 1476.4 521.665 96.7 34.01 0
v_0jyl3xgw4x_0027,1 350.58 569.875 80.48 30.31 358.9;1 554.865 516.035 35.61 88.63 89.4;1 899.4 574.15 80.6 31.4 358.1;1 955.81 295.135 31.7 85.33 0;1 960.93 427.66 32.64 79.54 0;1 964.47 143.2 29.4 83.56 0;1 1008.255 74.3 31.59 77.98 0;1 1011.1 269.38 29 74.44 356.6;1 1169.92 508.795 86.52 31.19 1.5;1 1470.275 521.53 96.25 34.02 0
v_0jyl3xgw4x_0028,1 330.97 569.7 80.48 30.32 358.9;1 554.865 516.04 35.61 88.62 89.4;1 886.95 574.52 80.6 31.4 358.1;1 955.975 299.505 31.71 85.33 0;1 960.81 431.825 32.64 79.53 0;1 964.17 146.62 29.4 83.56 0;1 1008.11 84.57 31.6 83.14 0;1 1011.32 275.32 29 74.44 356.6;1 1169.91 508.83 86.52 31.2 1.5;1 1464.15 521.4 95.8 34.02 0
v_0jyl3xgw4x_0029,1 311.35 569.52 80.48 30.32 358.9;1 554.875 516.045 35.61 88.63 89.4;1 874.5 574.895 80.6 31.41 358.1;1 956.14 303.875 31.7 85.33 0;1 960.7 435.985 32.64 79.53 0;1 963.87 150.04 29.4 83.56 0;1 1007.965 94.845 31.59 88.31 0;1 1011.55 281.26 29 74.44 356.6;1 1169.905 508.865 86.51 31.19 1.5;1 1458.025 521.27 95.35 34.02 0
v_0jyl3xgw4x_0030,1 291.735 569.345 80.49 30.31 358.9;1 554.88 516.05 35.6 88.62 89.4;1 862.055 575.27 80.61 31.4 358.1;1 956.3 308.245 31.7 85.33 0;1 960.59 440.15 32.64 79.54 0;1 963.58 153.455 29.4 83.57 0;1 1007.825 100.795 31.59 84.81 0;1 1011.77 287.2 29 74.44 356.6;1 1169.895 508.9 86.51 31.2 1.5;1 1451.9 521.135 94.9 34.01 0
v_0jyl3xgw4x_0031,1 272.12 569.165 80.48 30.31 358.9;1 554.885 516.06 35.61 88.62 89.4;1 849.605 575.64 80.61 31.4 358.1;1 956.46 312.615 31.7 85.33 0;1 960.48 444.315 32.64 79.53 0;1 963.28 156.875 29.4 83.57 0;1 1007.68 108.28 31.6 84.4 0;1 1012 293.14 29 74.44 356.6;1 1169.89 508.935 86.52 31.19 1.5;1 1445.775 521.005 94.45 34.01 0
v_0jyl3xgw4x_0032,1 252.505 568.985 80.49 30.31 358.9;1 554.89 516.065 35.6 88.63 89.4;1 837.155 576.01 80.61 31.4 358.1;1 956.62 316.975 31.7 85.33 0;1 960.37 448.48 32.64 79.54 0;1 962.98 160.295 29.4 83.57 0;1 1007.535 115.76 31.59 83.98 0;1 1012.22 299.09 29 74.44 356.6;1 1169.88 508.97 86.52 31.2 1.5;1 1439.65 520.87 94 34.02 0
v_0jyl3xgw4x_0033,1 232.89 568.81 80.48 30.32 358.9;1 554.895 516.07 35.61 88.62 89.4;1 824.71 576.38 80.6 31.4 358.1;1 956.78 321.345 31.7 85.33 0;1 960.26 452.645 32.64 79.53 0;1 962.68 163.715 29.4 83.57 0;1 1007.395 123.245 31.59 83.57 0;1 1012.45 305.03 29 74.44 356.6;1 1169.87 509.005 86.52 31.19 1.5;1 1433.525 520.74 93.55 34.02 0
v_0jyl3xgw4x_0034,1 213.275 568.63 80.49 30.32 358.9;1 554.9 516.075 35.6 88.63 89.4;1 812.26 576.75 80.6 31.4 358.1;1 956.94 325.715 31.7 85.33 0;1 960.15 456.805 32.64 79.53 0;1 962.39 167.13 29.4 83.56 0;1 1007.25 130.725 31.6 83.15 0;1 1012.67 310.97 29 74.44 356.6;1 1169.865 509.04 86.51 31.2 1.5;1 1427.4 520.61 93.1 34.02 0
v_0jyl3xgw4x_0035,1 193.12 569.185 86.96 30.31 358.9;1 554.905 516.08 35.61 88.62 89.4;1 797.2 576.93 80.6 31.4 358.1;1 956.73 330.565 31.7 85.33 0;1 959.68 461.825 32.64 79.53 0;1 962.37 170.15 29.4 83.56 0;1 1007.25 138.035 31.6 83.15 0;1 1012.72 317.48 29 74.44 356.6;1 1169.855 509.075 86.51 31.19 1.5;1 1421.275 520.475 92.65 34.01 0
v_0jyl3xgw4x_0036,1 171.785 568.96 86.95 30.32 358.9;1 554.91 516.085 35.6 88.63 89.4;1 782.53 577.19 80.6 31.4 358.1;1 956.52 335.405 31.7 85.33 0;1 959.21 466.845 32.64 79.53 0;1 962.35 173.175 29.4 83.57 0;1 1007.34 144.695 31.6 83.15 0;1 1012.77 323.98 29 74.44 356.6;1 1169.85 509.11 86.52 31.2 1.5;1 1416.86 520.71 92.66 34.02 0
v_0jyl3xgw4x_0037,1 150.45 568.73 86.96 30.32 358.9;1 554.915 516.095 35.61 88.63 89.4;1 767.86 577.445 80.6 31.41 358.1;1 956.32 340.255 31.7 85.33 0;1 958.74 471.86 32.64 79.54 0;1 962.33 176.195 29.4 83.57 0;1 1007.425 151.355 31.59 83.15 0;1 1012.83 330.49 29 74.44 356.6;1 1169.84 509.145 86.52 31.19 1.5;1 1412.445 520.94 92.65 34.02 0
