Id,Target
v_0482m44rij_0034,1 933.67 875.79 83.1 32.46 269.8;1 934.12 749.855 82.66 33.63 267.5;1 934.935 1019.03 33.69 84.94 0;1 935.52 37.82 34.22 75.64 0;1 950.145 266 36.59 80.8 0;1 954.055 158.855 39.41 85.23 0;1 992.22 956.56 86.14 34.84 269.8;1 998.185 775.67 37.35 86.76 0.8;1 1002.795 110.455 36.03 85.35 0;1 1028.54 628.79 84.38 35.26 313.7333;4 991.525 1069.775 1.89 20.45 270.1;7 956.24 403.15 52.6 172.62 0;7 1551.61 518.225 113.22 42.93 0
v_0482m44rij_0035,1 933.75 877.4 83.1 32.46 269.8;1 934.165 751.585 82.67 33.63 267.5;1 934.905 1021.675 33.69 84.93 0;1 935.52 39.835 34.22 79.67 0;1 950.045 268.5 36.59 80.8 0;1 954.005 162.365 39.41 85.23 0;1 992.16 957.87 86.14 34.84 269.8;1 998.31 779.335 37.34 86.77 0.8;1 1026.68 631.355 84.38 35.25 312.3778;1 1002.85 119.755 36.02 85.35 0;7 956.47 406.62 52.6 173.08 0;7 1540.415 518.045 113.23 42.93 0
v_0482m44rij_0036,1 933.83 879.01 83.1 32.46 269.8;1 934.21 753.31 82.66 33.62 267.5;1 934.875 1024.32 33.69 84.94 0;1 935.52 41.85 34.22 83.7 0;1 949.955 271.01 36.59 80.8 0;1 953.96 165.875 39.4 85.23 0;1 992.1 959.18 86.14 34.84 269.8;1 998.435 782.995 37.35 86.77 0.8;1 1024.815 633.925 84.39 35.25 311.0222;1 1002.905 129.065 36.03 85.35 0;7 956.7 410.09 52.6 173.52 0;7 1529.22 517.86 113.22 42.92 0
v_0482m44rij_0037,1 933.91 880.62 83.1 32.46 269.8;1 934.255 755.035 82.67 33.63 267.5;1 934.845 1026.965 33.69 84.93 0;1 935.52 44.535 34.22 86.33 0;1 949.865 273.52 36.59 80.8 0;1 953.915 169.39 39.41 85.24 0;1 992.04 960.485 86.14 34.83 269.8;1 998.555 786.66 37.35 86.76 0.8;1 1022.955 636.49 84.39 35.26 309.6667;1 1002.96 138.365 36.02 85.35 0;7 956.92 413.565 52.6 173.97 0;7 1518.025 517.675 113.23 42.93 0
v_0482m44rij_0038,1 933.99 882.23 83.1 32.46 269.8;1 934.305 756.765 82.67 33.63 267.5;1 934.815 1029.61 33.69 84.94 0;1 935.47 48.59 34.22 86.96 0;1 949.505 275.72 36.59 80.8 0;1 953.445 172.07 39.41 85.24 0;1 991.98 961.79 86.14 34.84 269.8;1 1021.09 639.055 84.38 35.25 308.3111;1 998.675 790.325 37.35 86.77 0.8;1 1002.96 147.825 36.02 85.35 0;7 956.5 416.305 52.6 173.97 0;7 1506.83 517.495 113.22 42.93 0
v_0482m44rij_0039,1 934.07 883.84 83.1 32.46 269.8;1 934.345 758.485 82.67 33.63 267.5;1 934.785 1032.255 33.69 84.93 0;1 935.43 52.64 34.22 87.58 0;1 949.135 277.92 36.59 80.8 0;1 952.97 174.75 39.4 85.24 0;1 991.915 963.1 86.13 34.84 269.8;1 1019.23 641.625 84.38 35.25 306.9556;1 998.795 793.985 37.35 86.77 0.8;1 1002.96 157.285 36.02 85.35 0;7 956.08 419.045 52.6 173.97 0;7 1495.635 517.31 113.23 42.92 0
v_0482m44rij_0040,1 934.14 885.45 83.1 32.46 269.8;1 934.395 760.215 82.67 33.63 267.5;1 934.755 1034.9 33.69 84.94 0;1 935.385 56.695 34.21 88.21 0;1 948.765 280.12 36.59 80.8 0;1 952.495 177.43 39.41 85.24 0;1 991.855 964.41 86.13 34.84 269.8;1 1017.365 644.19 84.39 35.26 305.6;1 998.925 797.65 37.35 86.76 0.8;1 1002.96 166.745 36.02 85.35 0;7 955.66 421.795 52.6 173.97 0;7 1484.44 517.125 113.22 42.93 0
v_0482m44rij_0041,1 934.03 887.1 83.1 32.46 269.8;1 934.345 760.945 82.67 33.63 267.68;1 934.455 1037.5 33.69 84.94 0;1 935.16 59.925 34.22 88.21 0;1 948.645 282.67 36.59 80.8 0;1 952.285 179.58 39.41 85.24 0;1 991.855 965.91 86.13 34.84 269.8;1 1016.385 646.93 84.39 35.26 304.4;1 998.775 800.44 37.35 86.76 0.8;1 1002.745 174.975 36.03 85.35 0;7 955.44 425.785 52.6 173.97 0;7 1475.395 517.125 112.71 42.93 0
v_0482m44rij_0042,1 933.92 888.75 83.1 32.46 269.8;1 934.295 761.68 82.67 33.62 267.86;1 934.455 1038.86 33.69 82.22 0;1 934.935 63.155 34.21 88.21 0;1 948.535 285.23 36.59 80.8 0;1 952.07 181.735 39.4 85.23 0;1 991.855 967.41 86.13 34.84 269.8;1 1015.405 649.665 84.39 35.25 303.2;1 998.635 803.23 37.35 86.76 0.8;1 1002.535 183.205 36.03 85.35 0;7 955.22 429.78 52.6 173.98 0;7 1466.345 517.125 112.19 42.93 0
v_0482m44rij_0043,1 933.81 890.395 83.1 32.45 269.8;1 934.255 762.415 82.67 33.63 268.04;1 934.71 66.385 34.22 88.21 0;1 934.455 1040.225 33.69 79.49 0;1 948.415 287.78 36.59 80.8 0;1 951.86 183.885 39.4 85.23 0;1 991.855 968.91 86.13 34.84 269.8;1 1014.425 652.405 84.39 35.25 302;1 998.495 806.025 37.35 86.77 0.8;1 1002.32 191.435 36.02 85.35 0;7 955 433.775 52.6 173.97 0;7 1457.295 517.125 111.69 42.93 0
v_0482m44rij_0044,1 933.7 892.04 83.1 32.46 269.8;1 934.205 763.145 82.67 33.63 268.22;1 934.485 69.61 34.21 88.22 0;1 934.455 1041.585 33.69 76.77 0;1 948.295 290.33 36.59 80.8 0;1 951.645 186.04 39.41 85.24 0;1 991.855 970.415 86.13 34.83 269.8;1 1013.445 655.145 84.39 35.25 300.8;1 998.355 808.815 37.35 86.77 0.8;1 1002.105 199.665 36.03 85.35 0;7 954.78 437.765 52.6 173.97 0;7 1448.245 517.125 111.17 42.93 0
v_0482m44rij_0045,1 933.59 893.69 83.1 32.46 269.8;1 934.155 763.88 82.67 33.62 268.4;1 934.26 72.84 34.22 88.22 0;1 934.455 1042.945 33.69 74.05 0;1 948.175 292.89 36.59 80.8 0;1 951.435 188.19 39.41 85.24 0;1 991.855 971.92 86.13 34.84 269.8;1 1012.46 657.885 84.38 35.25 299.6;1 998.215 811.605 37.35 86.77 0.8;1 1001.895 207.895 36.03 85.35 0;7 954.56 441.755 52.6 173.97 0;7 1439.2 517.125 110.66 42.93 0
v_0482m44rij_0046,1 933.485 895.34 83.09 32.46 269.8;1 934.11 764.615 82.66 33.63 268.58;1 934.035 76.07 34.21 88.22 0;1 934.455 1044.31 33.69 71.32 0;1 948.055 295.44 36.59 80.8 0;1 951.22 190.345 39.4 85.23 0;1 991.855 973.42 86.13 34.84 269.8;1 1011.48 660.625 84.38 35.25 298.4;1 998.065 814.395 37.35 86.77 0.8;1 1001.685 216.125 36.03 85.35 0;7 954.34 445.755 52.6 173.97 0;7 1430.15 517.125 110.14 42.93 0
v_0482m44rij_0047,1 933.375 896.99 83.09 32.46 269.8;1 934.065 765.345 82.67 33.63 268.76;1 933.81 79.3 34.22 88.22 0;1 934.455 1045.67 33.69 68.6 0;1 947.935 298 36.59 80.8 0;1 951.005 192.495 39.41 85.23 0;1 991.86 974.92 86.14 34.84 269.8;1 1010.5 663.365 84.38 35.25 297.2;1 997.925 817.185 37.35 86.77 0.8;1 1001.47 224.355 36.02 85.35 0;7 954.12 449.745 52.6 173.97 0;7 1421.105 517.125 109.63 42.93 0
v_0482m44rij_0048,1 933.27 898.64 83.1 32.46 269.8;1 934.015 766.08 82.67 33.62 268.94;1 933.585 82.53 34.21 88.22 0;1 934.455 1047.03 33.69 65.88 0;1 947.825 300.55 36.59 80.8 0;1 950.795 194.65 39.41 85.24 0;1 991.86 976.425 86.14 34.83 269.8;1 1009.52 666.105 84.38 35.25 296;1 997.785 819.975 37.35 86.77 0.8;1 1001.255 232.595 36.03 85.35 0;7 953.9 453.735 52.6 173.97 0;7 1412.05 517.125 109.12 42.93 0
v_0482m44rij_0049,1 933.16 900.28 83.1 32.46 269.8;1 933.965 766.815 82.67 33.63 269.12;1 933.36 85.76 34.22 88.22 0;1 934.455 1048.39 33.69 63.16 0;1 947.705 303.11 36.59 80.8 0;1 950.58 196.8 39.4 85.24 0;1 991.86 977.93 86.14 34.84 269.8;1 1008.54 668.845 84.38 35.25 294.8;1 997.645 822.765 37.35 86.77 0.8;1 1001.045 240.825 36.03 85.35 0;7 953.68 457.735 52.6 173.97 0;7 1403.005 517.125 108.61 42.93 0
v_06xnbcrtte_0000,1 12.26 490.045 24.42 31.89 359.2;1 637.965 488.115 86.83 30.35 359.7;1 781.415 542.41 76.61 31 1.22;1 901.625 465.52 31.01 82.38 38.26;1 956.215 363.62 28.67 67.72 4.52;1 968.275 217.58 30.35 81.6 2.22;1 980.87 34.49 30.7 68.98 6.7;1 1015.48 196.685 31.36 86.51 0;1 1041.645 552.725 31.13 80.25 359;1 1057.795 1033.945 33.07 77.67 28.72;1 1144.97 534.295 81.46 33.31 356.6;1 1225.54 479.06 83.2 30.6 358.2;7 637.79 564.01 91.34 36.38 358.7
v_06xnbcrtte_0001,1 12.225 490.045 24.35 31.89 359.2;1 637.995 488.12 86.83 30.34 359.7;1 769.555 541.79 76.61 31 1.96;1 898.5 468.72 31 82.38 40.58;1 955.46 370.46 28.68 66.88 5.76;1 967.84 222.57 30.34 81.6 1.86;1 980.5 37.64 30.7 75.28 6.7;1 1015.29 199.83 31.36 85.98 0;1 1041.74 560.685 31.14 80.25 359;1 1056.295 1036.825 33.07 77.67 28.56;1 1142.125 534.545 81.47 33.31 356.6;1 1225.56 479.06 83.2 30.6 358.2;7 627.235 564.01 91.33 36.38 358.7
v_06xnbcrtte_0002,1 12.19 490.045 24.28 31.89 359.2;1 638.025 488.12 86.83 30.34 359.7;1 757.695 541.16 76.61 31 2.7;1 895.38 471.915 31 82.39 42.9;1 954.7 377.3 28.68 66.04 7;1 967.41 227.56 30.34 81.6 1.5;1 980.39 42.855 30.7 77.47 6.7;1 1015.1 202.975 31.36 85.45 0;1 1041.835 568.655 31.13 80.25 359;1 1054.8 1039.705 33.08 77.67 28.4;1 1139.28 534.805 81.46 33.31 356.6;1 1225.585 479.06 83.21 30.6 358.2;7 616.68 564.01 91.34 36.38 358.7
v_06xnbcrtte_0003,1 12.155 490.045 24.21 31.89 359.2;1 638.055 488.125 86.83 30.35 359.7;1 745.48 540.92 76.6 31 2.7;1 890.38 474.92 31 82.38 44.4714;1 952.66 382.58 28.68 66.04 8.3429;1 967.25 232.54 30.34 81.6 1.5;1 979.75 49.095 30.7 77.47 6.7;1 1014.94 206.3 31.36 85.46 0;1 1041.945 577.075 31.13 80.25 359;1 1052.52 1041.575 33.08 76.85 28.4;1 1136.2 534.935 81.46 33.31 356.6;1 1225.61 479.06 83.2 30.6 358.2;7 605.54 564.095 91.34 36.39 358.7
v_06xnbcrtte_0004,1 12.12 490.045 24.14 31.89 359.2;1 638.085 488.13 86.83 30.34 359.7;1 733.27 540.67 76.6 31 2.7;1 885.375 477.93 31.01 82.38 46.0429;1 950.615 387.86 28.67 66.04 9.6857;1 967.09 237.52 30.34 81.6 1.5;1 979.12 55.33 30.7 77.48 6.7;1 1014.78 209.625 31.36 85.45 0;1 1042.055 585.495 31.13 80.25 359;1 1050.445 1043.75 33.07 72.5 26;1 1133.12 535.07 81.46 33.32 356.6;1 1225.63 479.07 83.2 30.6 358.2;7 594.395 564.175 91.33 36.39 358.7
v_06xnbcrtte_0005,1 12.085 490.045 24.07 31.89 359.2;1 638.105 488.13 86.83 30.34 359.7;1 721.06 540.42 76.6 31 2.7;1 880.375 480.93 31.01 82.38 47.6143;1 948.57 393.13 28.68 66.04 11.0286;1 966.93 242.5 30.34 81.6 1.5;1 978.48 61.57 30.7 77.48 6.7;1 1014.62 212.95 31.36 85.46 0;1 1042.165 593.92 31.13 80.26 359;1 1049.41 1045.515 33.08 68.97 26;1 1130.04 535.205 81.46 33.31 356.6;1 1225.655 479.07 83.21 30.6 358.2;7 583.255 564.26 91.33 36.38 358.7
v_06xnbcrtte_0006,1 12.05 490.045 24 31.89 359.2;1 638.135 488.135 86.83 30.35 359.7;1 708.845 540.18 76.61 31 2.7;1 875.375 483.94 31.01 82.38 49.1857;1 946.53 398.41 28.68 66.04 12.3714;1 966.77 247.48 30.34 81.6 1.5;1 977.84 67.805 30.7 77.47 6.7;1 1014.46 216.28 31.36 85.46 0;1 1042.275 602.34 31.13 80.26 359;1 1048.86 1046.63 33.08 66.74 26;1 1126.965 535.335 81.47 33.31 356.6;1 1225.68 479.07 83.2 30.6 358.2;7 572.11 564.34 91.34 36.38 358.7
v_06xnbcrtte_0007,1 12.015 490.045 23.93 31.89 359.2;1 638.165 488.14 86.83 30.34 359.7;1 696.635 539.93 76.61 31 2.7;1 870.37 486.94 31 82.38 50.7571;1 944.49 403.69 28.68 66.04 13.7143;1 966.61 252.45 30.34 81.6 1.5;1 977.21 74.045 30.7 77.47 6.7;1 1014.3 219.605 31.36 85.45 0;1 1042.385 610.765 31.13 80.25 359;1 1047.93 1048.645 33.08 62.71 26;1 1123.885 535.475 81.47 33.31 356.6;1 1225.7 479.07 83.2 30.6 358.2;7 560.97 564.425 91.34 36.39 358.7
v_06xnbcrtte_0008,1 11.98 490.045 23.86 31.89 359.2;1 638.195 488.14 86.83 30.34 359.7;1 684.425 539.68 76.61 31 2.7;1 865.37 489.95 31 82.38 52.3286;1 942.45 408.96 28.68 66.04 15.0571;1 966.45 257.43 30.34 81.6 1.5;1 976.57 80.28 30.7 77.48 6.7;1 1014.135 222.93 31.35 85.46 0;1 1042.495 619.185 31.13 80.25 359;1 1046.875 1050.93 33.07 58.14 26;1 1120.805 535.605 81.47 33.31 356.6;1 1225.72 479.07 83.2 30.6 358.2;7 549.825 564.505 91.33 36.39 358.7
v_06xnbcrtte_0009,1 11.945 490.045 23.79 31.89 359.2;1 638.225 488.14 86.83 30.34 359.7;1 672.21 539.44 76.6 31 2.7;1 860.37 492.95 31 82.38 53.9;1 940.405 414.24 28.67 66.04 16.4;1 966.29 262.41 30.34 81.6 1.5;1 975.93 86.52 30.7 77.48 6.7;1 1013.975 226.26 31.35 85.46 0;1 1042.605 627.605 31.13 80.25 359;1 1045.75 1053.37 33.08 53.26 26;1 1117.73 535.735 81.46 33.31 356.6;1 1225.745 479.07 83.21 30.6 358.2;7 538.685 564.59 91.33 36.38 358.7
v_06xnbcrtte_0010,1 11.91 490.045 23.72 31.89 359.2;1 638.255 488.15 86.83 30.34 359.7;1 660 539.19 76.6 31 2.7;1 855.37 495.96 31 82.38 55.4714;1 938.365 419.52 28.67 66.04 17.7429;1 966.13 267.39 30.34 81.6 1.5;1 975.29 92.76 30.7 77.48 6.7;1 1013.815 229.585 31.35 85.45 0;1 1020.66 8.845 31.14 17.69 0;1 1042.715 636.025 31.13 80.25 359;1 1044.53 1056.01 33.08 47.98 26;1 1114.65 535.875 81.46 33.31 356.6;1 1225.77 479.08 83.2 30.6 358.2;7 527.54 564.67 91.34 36.38 358.7
v_06xnbcrtte_0011,1 11.87 490.045 23.64 31.89 359.2;1 638.275 488.15 86.83 30.34 359.7;1 647.79 538.94 76.6 31 2.7;1 850.365 498.96 31.01 82.38 57.0429;1 936.32 424.79 28.68 66.04 19.0857;1 965.97 272.37 30.34 81.6 1.5;1 974.66 98.995 30.7 77.47 6.7;1 1013.655 232.91 31.35 85.46 0;1 1020.66 11.95 31.14 23.9 0;1 1043.155 1058.99 33.07 42.02 26;1 1042.825 644.445 31.13 80.25 359;1 1111.57 536.005 81.46 33.31 356.6;1 1225.79 479.08 83.2 30.6 358.2;7 516.4 564.75 91.34 36.38 358.7
v_06xnbcrtte_0012,1 11.835 490.05 23.57 31.9 359.2;1 638.305 488.15 86.83 30.34 359.7;1 635.58 538.7 76.6 31 2.7;1 845.365 501.97 31.01 82.38 58.6143;1 934.28 430.07 28.68 66.04 20.4286;1 965.805 277.35 30.35 81.6 1.5;1 974.02 105.235 30.7 77.47 6.7;1 1013.49 236.24 31.36 85.46 0;1 1020.66 16.3 31.14 32.6 0;1 1041.88 1061.755 33.08 36.49 26;1 1042.94 652.87 31.14 80.26 359;1 1108.49 536.14 81.46 33.32 356.6;1 1225.81 479.08 83.2 30.6 358.2;7 505.255 564.835 91.33 36.39 358.7
v_06xnbcrtte_0013,1 11.8 490.055 23.5 31.89 359.2;1 623.365 538.45 76.61 31 2.7;1 638.335 488.16 86.83 30.34 359.7;1 840.365 504.975 31.01 82.39 60.1857;1 932.24 435.35 28.68 66.04 21.7714;1 965.645 282.32 30.35 81.6 1.5;1 973.38 111.47 30.7 77.48 6.7;1 1013.33 239.565 31.36 85.45 0;1 1020.66 20.65 31.14 41.3 0;1 1040.41 1064.93 33.08 30.14 26;1 1043.05 661.29 31.14 80.26 359;1 1105.41 536.275 81.46 33.31 356.6;1 1225.835 479.08 83.21 30.6 358.2;7 494.115 564.915 91.33 36.39 358.7
v_06xnbcrtte_0014,1 11.765 490.055 23.43 31.89 359.2;1 611.155 538.2 76.61 31 2.7;1 638.365 488.16 86.83 30.34 359.7;1 835.365 507.98 31.01 82.38 61.7571;1 930.2 440.62 28.68 66.04 23.1143;1 965.485 287.3 30.35 81.6 1.5;1 972.75 117.71 30.7 77.48 6.7;1 1013.17 242.89 31.36 85.46 0;1 1020.66 24.15 31.14 48.3 0;1 1038.955 1068.08 33.07 23.84 26;1 1043.16 669.715 31.14 80.25 359;1 1102.33 536.405 81.46 33.31 356.6;1 1225.86 479.08 83.2 30.6 358.2;7 482.97 565 91.34 36.38 358.7
v_06xnbcrtte_0015,1 11.73 490.055 23.36 31.89 359.2;1 598.945 537.96 76.61 31 2.7;1 638.395 488.16 86.83 30.34 359.7;1 830.36 510.99 31 82.38 63.3286;1 928.155 445.9 28.67 66.04 24.4571;1 965.32 292.28 30.34 81.6 1.5;1 972.11 123.95 30.7 77.48 6.7;1 1013.01 246.22 31.36 85.46 0;1 1020.66 28.95 31.14 57.9 0;1 1037.545 1071.135 33.07 17.73 26;1 1043.27 678.135 31.14 80.25 359;1 1099.25 536.545 81.46 33.31 356.6;1 1225.88 479.085 83.2 30.59 358.2;7 471.83 565.08 91.34 36.38 358.7
v_06xnbcrtte_0016,1 11.695 490.055 23.29 31.89 359.2;1 586.73 537.71 76.6 31 2.7;1 638.425 488.17 86.83 30.34 359.7;1 825.36 513.99 31 82.38 64.9;1 926.11 451.18 28.68 66.04 25.8;1 965.16 297.26 30.34 81.6 1.5;1 971.47 130.185 30.7 77.47 6.7;1 1012.85 249.545 31.36 85.45 0;1 1020.66 32.45 31.14 64.9 0;1 1035.7 1075.135 33.08 9.73 26;1 1043.38 686.555 31.14 80.25 359;1 1096.175 536.675 81.47 33.31 356.6;1 1225.9 479.09 83.2 30.6 358.2;7 460.685 565.165 91.33 36.39 358.7
v_06xnbcrtte_0017,1 11.66 490.055 23.22 31.89 359.2;1 573.755 537.57 76.61 31 2.025;1 638.445 488.17 86.83 30.34 359.7;1 818.02 516.78 31 82.38 66.925;1 922.98 455.35 28.68 66.04 28.85;1 964.53 303.13 30.34 80.32 2.575;1 971.23 135.805 30.7 77.47 5.775;1 1012.77 252.995 31.36 85.45 0;1 1020.66 36.25 31.14 72.5 0;1 1043.38 694.725 31.14 80.25 359;1 1091.09 537.09 81.46 33.32 356.6;1 1225.925 479.09 83.21 30.6 358.2;7 448.61 564.815 91.34 36.39 358.7
v_06xnbcrtte_0018,1 11.625 490.055 23.15 31.89 359.2;1 560.775 537.43 76.61 31 1.35;1 638.475 488.17 86.83 30.34 359.7;1 810.68 519.57 31 82.38 68.95;1 919.85 459.53 28.68 66.04 31.9;1 963.89 309 30.34 79.06 3.65;1 970.99 141.43 30.7 77.48 4.85;1 1012.69 256.45 31.36 85.46 0;1 1020.66 40.1 31.14 80.2 0;1 1043.38 702.895 31.14 80.25 359;1 1086.01 537.505 81.46 33.31 356.6;1 1225.95 479.09 83.2 30.6 358.2;7 436.535 564.47 91.33 36.38 358.7
v_06xnbcrtte_0019,1 11.59 490.055 23.08 31.89 359.2;1 547.8 537.29 76.6 31 0.675;1 638.505 488.175 86.83 30.35 359.7;1 803.34 522.35 31 82.38 70.975;1 916.72 463.7 28.68 66.04 34.95;1 963.26 314.87 30.34 77.78 4.725;1 970.75 147.05 30.7 77.48 3.925;1 1012.61 259.905 31.36 85.45 0;1 1020.66 44.75 31.14 89.5 0;1 1043.38 711.065 31.14 80.25 359;1 1080.93 537.92 81.46 33.32 356.6;1 1225.97 479.09 83.2 30.6 358.2;7 424.46 564.12 91.34 36.38 358.7
v_06xnbcrtte_0020,1 11.555 490.055 23.01 31.89 359.2;1 534.82 537.15 76.6 31 0;1 638.535 488.18 86.83 30.34 359.7;1 796 525.14 31 82.38 73;1 913.59 467.88 28.68 66.04 38;1 962.625 320.74 30.35 76.5 5.8;1 970.51 152.67 30.7 77.48 3;1 1012.53 263.355 31.36 85.45 0;1 1023.07 52.17 31.14 89.5 355;1 1043.38 719.235 31.14 80.25 359;1 1075.85 538.335 81.46 33.31 356.6;1 1225.995 479.09 83.21 30.6 358.2;7 412.385 563.775 91.33 36.39 358.7
v_06xnbcrtte_0021,1 11.52 490.055 22.94 31.89 359.2;1 523.63 537.28 76.6 31 0;1 638.565 488.18 86.83 30.34 359.7;1 787.08 526.86 31 82.38 73.8;1 908.64 471.43 28.68 66.04 40.05;1 961.44 327.205 30.34 76.51 6.85;1 970.38 156.775 30.7 77.47 3;1 1012.28 267.4 31.36 85.46 0.4;1 1023.34 59.32 31.14 89.5 355.4;1 1043.565 727.78 31.13 80.26 359;1 1069.66 538.725 81.46 33.31 356.6;1 1226.015 479.1 83.21 30.6 358.2;7 399.76 563.775 91.34 36.39 358.7
v_06xnbcrtte_0022,1 11.48 490.055 22.86 31.89 359.2;1 512.44 537.41 76.6 31 0;1 638.595 488.185 86.83 30.35 359.7;1 778.155 528.58 31.01 82.38 74.6;1 903.7 474.97 28.68 66.04 42.1;1 960.26 333.675 30.34 76.51 7.9;1 970.26 160.88 30.7 77.48 3;1 1012.03 271.44 31.36 85.46 0.8;1 1023.61 66.47 31.14 89.5 355.8;1 1063.46 539.115 81.46 33.31 356.6;1 1043.75 736.33 31.14 80.26 359;1 1226.04 479.1 83.2 30.6 358.2;7 387.135 563.775 91.33 36.39 358.7
v_06xnbcrtte_0023,1 11.445 490.055 22.79 31.89 359.2;1 501.25 537.54 76.6 31 0;1 638.615 488.19 86.83 30.34 359.7;1 769.235 530.3 31.01 82.38 75.4;1 898.75 478.52 28.68 66.04 44.15;1 959.08 340.14 30.34 76.5 8.95;1 970.14 164.985 30.7 77.47 3;1 1011.78 275.48 31.36 85.46 1.2;1 1023.875 73.62 31.13 89.5 356.2;1 1057.27 539.5 81.46 33.32 356.6;1 1043.935 744.875 31.13 80.25 359;1 1226.06 479.1 83.2 30.6 358.2;7 374.51 563.775 91.34 36.39 358.7
v_06xnbcrtte_0024,1 11.41 490.055 22.72 31.89 359.2;1 490.06 537.67 76.6 31 0;1 638.645 488.19 86.83 30.34 359.7;1 760.31 532.02 31 82.38 76.2;1 893.81 482.07 28.68 66.04 46.2;1 957.9 346.61 30.34 76.5 10;1 970.01 169.09 30.7 77.48 3;1 1011.535 279.525 31.35 85.45 1.6;1 1024.145 80.76 31.13 89.5 356.6;1 1051.07 539.885 81.46 33.31 356.6;1 1044.12 753.425 31.14 80.25 359;1 1226.085 479.1 83.21 30.6 358.2;7 361.89 563.775 91.34 36.39 358.7
v_06xnbcrtte_0025,1 11.375 490.055 22.65 31.89 359.2;1 478.87 537.8 76.6 31 0;1 638.675 488.195 86.83 30.35 359.7;1 751.39 533.74 31 82.38 77;1 888.86 485.62 28.68 66.04 48.25;1 956.72 353.075 30.34 76.51 11.05;1 969.89 173.19 30.7 77.48 3;1 1011.285 283.565 31.35 85.45 2;1 1044.88 540.275 81.46 33.31 356.6;1 1024.415 87.91 31.13 89.5 357;1 1044.305 761.97 31.13 80.26 359;1 1226.11 479.1 83.2 30.6 358.2;7 349.265 563.775 91.33 36.39 358.7
v_06xnbcrtte_0026,1 11.34 490.055 22.58 31.89 359.2;1 467.68 537.93 76.6 31 0;1 638.705 488.2 86.83 30.34 359.7;1 742.47 535.46 31 82.38 77.8;1 883.92 489.16 28.68 66.04 50.3;1 955.535 359.545 30.35 76.51 12.1;1 969.76 177.295 30.7 77.47 3;1 1011.04 287.61 31.36 85.46 2.4;1 1038.68 540.665 81.46 33.31 356.6;1 1024.685 95.06 31.13 89.5 357.4;1 1044.495 770.515 31.13 80.25 359;1 1226.13 479.1 83.2 30.6 358.2;7 336.64 563.775 91.34 36.39 358.7
v_06xnbcrtte_0027,1 11.305 490.055 22.51 31.89 359.2;1 456.49 538.06 76.6 31 0;1 638.735 488.2 86.83 30.34 359.7;1 733.545 537.18 31.01 82.38 78.6;1 878.97 492.71 28.68 66.04 52.35;1 954.35 366.01 30.34 76.5 13.15;1 969.64 181.4 30.7 77.48 3;1 1032.49 541.055 81.46 33.31 356.6;1 1010.79 291.65 31.36 85.46 2.8;1 1024.955 102.21 31.13 89.5 357.8;1 1044.68 779.065 31.14 80.25 359;1 1226.15 479.11 83.2 30.6 358.2;7 324.015 563.775 91.33 36.39 358.7
v_06xnbcrtte_0028,1 11.27 490.055 22.44 31.89 359.2;1 445.295 538.19 76.61 31 0;1 638.765 488.2 86.83 30.34 359.7;1 724.625 538.9 31.01 82.38 79.4;1 874.03 496.26 28.68 66.04 54.4;1 953.17 372.48 30.34 76.5 14.2;1 969.51 185.505 30.7 77.47 3;1 1026.29 541.445 81.46 33.31 356.6;1 1010.54 295.695 31.36 85.45 3.2;1 1025.225 109.36 31.13 89.5 358.2;1 1044.865 787.615 31.13 80.25 359;1 1226.175 479.11 83.21 30.6 358.2;7 311.39 563.775 91.34 36.39 358.7
v_06xnbcrtte_0029,1 11.235 490.055 22.37 31.89 359.2;1 434.105 538.32 76.61 31 0;1 638.785 488.21 86.83 30.34 359.7;1 714.665 540.28 31.01 82.38 80.0714;1 867.65 499.51 28.68 66.04 56.4571;1 950.465 378 30.35 76.5 15.9429;1 969.07 188.765 30.7 77.47 3;1 1018.17 542.265 81.46 33.31 356.6;1 1010.2 300.63 31.36 85.46 3.5857;1 1025.265 116.06 31.13 89.5 358.2;1 1045.275 795.36 31.13 80.26 359;1 1226.2 479.11 83.2 30.6 358.2;7 298.765 563.775 91.33 36.39 358.7
v_06xnbcrtte_0030,1 11.2 490.055 22.3 31.89 359.2;1 422.915 538.45 76.61 31 0;1 638.815 488.21 86.83 30.34 359.7;1 704.71 541.65 31 82.38 80.7429;1 861.27 502.77 28.68 66.04 58.5143;1 947.76 383.52 30.34 76.5 17.6857;1 968.63 192.02 30.7 77.48 3;1 1010.05 543.085 81.46 33.31 356.6;1 1009.85 305.565 31.36 85.45 3.9714;1 1025.315 122.76 31.13 89.5 358.2;1 1045.685 803.105 31.13 80.25 359;1 1226.22 479.11 83.2 30.6 358.2;7 286.145 563.775 91.33 36.39 358.7
v_06xnbcrtte_0031,1 11.165 490.055 22.23 31.89 359.2;1 411.725 538.58 76.61 31 0;1 638.845 488.21 86.83 30.34 359.7;1 694.755 543.03 31.01 82.38 81.4143;1 854.895 506.03 28.67 66.04 60.5714;1 945.05 389.045 30.34 76.51 19.4286;1 968.18 195.28 30.7 77.48 3;1 1001.925 543.915 81.47 33.31 356.6;1 1009.51 310.5 31.36 85.46 4.3571;1 1025.36 129.45 31.14 89.5 358.2;1 1046.095 810.855 31.13 80.25 359;1 1226.24 479.11 83.2 30.6 358.2;7 273.52 563.775 91.34 36.39 358.7
