Id,Target
v_0cx8pn55k6_0047,1 555.24 516.445 35.6 88.63 89.4;1 961.58 264.51 31.4 86.7 0;1 962.15 719.955 31.7 85.33 356.08;1 961.48 464.19 29.4 75.2 0;1 964.18 953.725 32.64 79.53 0;1 967.83 113.13 32.8 88.6 0;1 1010.91 510.57 31.6 83.14 0;1 1014.93 1008.045 29 71.11 359.2;1 1169.685 506.585 86.51 31.19 1.5;1 1308.365 518.34 90.11 34.02 0;1 1599.645 529.335 91.33 30.89 0;9 1261.995 559.215 40.35 14.11 0
v_0cx8pn55k6_0048,1 555.245 516.45 35.61 88.62 89.4;1 961.3 267.91 31.4 86.7 0;1 961.39 471.8 29.4 75.2 0;1 962.76 727.065 31.7 85.33 355.59;1 964.63 964.035 32.64 79.53 0;1 967.77 120.425 32.8 88.59 0;1 1011.125 519.43 31.59 83.14 0;1 1015.08 1023.42 29 71.1 359.2;1 1169.68 506.535 86.52 31.19 1.5;1 1308.105 518.3 90.11 34.02 0;1 1586.79 529.225 91.34 30.89 0;9 1257.395 559.005 40.35 14.11 0
v_0cx8pn55k6_0049,1 555.25 516.455 35.6 88.63 89.4;1 961.01 271.32 31.4 86.7 0;1 961.31 479.41 29.4 75.2 0;1 963.37 734.165 31.7 85.33 355.1;1 965.08 974.345 32.64 79.53 0;1 967.71 127.715 32.8 88.59 0;1 1011.34 528.285 31.6 83.15 0;1 1015.23 1038.795 29 71.11 359.2;1 1169.68 506.485 86.52 31.19 1.5;1 1307.855 518.255 90.11 34.01 0;1 1573.935 529.11 91.33 30.9 0;9 1252.79 558.8 40.36 14.12 0
v_0getcmo42g_0000,1 1408.66 479.01 98.9 35.12 0;1 1720.04 433.29 87.36 40.74 0.7;9 1721.53 495.88 47.48 20.32 0
v_0getcmo42g_0001,1 1426.34 479.755 98.9 35.13 0;1 1729.85 434 87.36 40.74 0.7;9 1741.635 496.22 47.49 20.32 0
v_0getcmo42g_0002,1 1444.03 480.495 98.9 35.13 0;1 1739.66 434.7 87.36 40.74 0.7;9 1761.74 496.55 47.48 20.32 0
v_0getcmo42g_0003,1 1463.19 481.465 98.9 35.13 0;1 1750.255 435.82 87.37 40.74 0.7;9 1782.8 496.68 47.48 20.32 0
v_0getcmo42g_0004,1 1482.34 482.44 98.9 35.12 0;1 1760.845 436.93 87.37 40.74 0.7;9 1803.86 496.8 47.48 20.32 0
v_0getcmo42g_0005,1 1501.5 483.41 98.9 35.12 0;1 1771.435 438.05 87.37 40.74 0.7;9 1824.915 496.925 47.49 20.33 0
v_0getcmo42g_0006,1 1520.65 484.385 98.9 35.13 0;1 1782.03 439.16 87.36 40.74 0.7;9 1845.975 497.05 47.49 20.32 0
v_0getcmo42g_0007,1 1539.81 485.355 98.9 35.13 0;1 1792.62 440.28 87.36 40.74 0.7;9 1867.035 497.17 47.49 20.32 0
v_0getcmo42g_0008,1 1558.96 486.325 98.9 35.13 0;1 1803.21 441.39 87.36 40.74 0.7;9 1888.095 497.3 47.49 20.32 0
v_0getcmo42g_0009,1 1578.45 487.365 98.9 35.13 0;1 1812.33 441.155 87.36 40.73 0.7;9 1906.1 498.26 27.8 20.32 0
v_0getcmo42g_0010,1 1597.9 488.08 98.9 35.12 1.25;1 1823.11 441.36 87.36 40.74 0.7;9 1915.95 498.26 8.1 20.32 0
v_0getcmo42g_0011,1 1617.34 488.795 98.9 35.13 2.5;1 1833.895 441.57 87.37 40.74 0.7
v_0getcmo42g_0012,1 1636.92 490.5 98.9 35.12 2.5;1 1844.47 442.73 87.36 40.74 0.7
v_0getcmo42g_0013,1 1656.5 492.205 98.9 35.13 2.5;1 1855.04 443.9 87.36 40.74 0.7
v_0getcmo42g_0014,1 1676.08 493.905 98.9 35.13 2.5;1 1865.615 445.06 87.37 40.74 0.7
v_0getcmo42g_0015,1 1695.66 495.605 98.9 35.13 2.5;1 1876.19 446.23 87.36 40.74 0.7
v_0getcmo42g_0016,1 1714.61 496.25 98.9 35.12 2.5;1 1880.835 446.285 78.07 40.73 0.7
v_0getcmo42g_0017,1 1734.12 497.975 98.9 35.13 2.5;1 1885.935 446.35 67.87 40.74 0.7
v_0getcmo42g_0018,1 1753.63 499.705 98.9 35.13 2.5;1 1890.785 446.41 58.17 40.74 0.7
v_0getcmo42g_0019,1 1773.14 501.425 98.9 35.13 2.5;1 1896.585 446.48 46.57 40.74 0.7
v_0getcmo42g_0020,1 1792.66 503.155 98.9 35.13 2.5;1 1901.535 446.54 36.67 40.74 0.7
v_0getcmo42g_0021,1 1812.17 504.88 98.9 35.12 2.5;1 1906.935 446.605 25.87 40.73 0.7
v_0getcmo42g_0022,1 1831.68 506.605 98.9 35.13 2.5;1 1912.985 446.68 13.77 40.74 0.7
v_0getcmo42g_0023,1 1851.19 508.335 98.9 35.13 2.5;1 1916.485 446.72 6.77 40.74 0.7
v_0getcmo42g_0024,1 1870.63 510.06 98.74 35.12 2.5
v_0getcmo42g_0025,1 1881.395 510.53 77.21 35.12 2.5
v_0getcmo42g_0026,1 1891.795 510.985 56.41 35.13 2.5
v_0getcmo42g_0027,1 1902.545 511.455 34.91 35.13 2.5
v_0getcmo42g_0028,1 1910.795 511.815 18.41 35.13 2.5
v_0getcmo42g_0029,none
v_0getcmo42g_0030,none
v_0getcmo42g_0031,none
v_0getcmo42g_0032,none
v_0getcmo42g_0033,none
v_0getcmo42g_0034,none
v_0getcmo42g_0035,none
v_0getcmo42g_0036,none
v_0getcmo42g_0037,none
v_0getcmo42g_0038,none
v_0getcmo42g_0039,none
v_0getcmo42g_0040,none
v_0getcmo42g_0041,none
v_0getcmo42g_0042,none
v_0getcmo42g_0043,none
v_0getcmo42g_0044,none
v_0getcmo42g_0045,none
v_0getcmo42g_0046,none
v_0getcmo42g_0047,none
v_0getcmo42g_0048,none
v_0getcmo42g_0049,none
v_0gq5nphux2_0000,1 1128.37 500.745 91.88 37.87 359
v_0gq5nphux2_0001,1 1122.84 500.88 90.24 37.86 359
v_0gq5nphux2_0002,1 1117.315 501.015 88.61 37.87 359
v_0gq5nphux2_0003,1 1111.695 501.005 88.05 37.87 359
v_0gq5nphux2_0004,1 1106.03 500.925 88.06 37.87 359
v_0gq5nphux2_0005,1 1100.37 500.835 88.06 37.87 359
v_0gq5nphux2_0006,1 1093.6 500.85 88.06 37.86 359
v_0gq5nphux2_0007,1 1084.605 501.05 88.05 37.86 359
v_0gq5nphux2_0008,1 1075.615 501.245 88.05 37.87 359
v_0gq5nphux2_0009,1 1066.625 501.445 88.05 37.87 359
v_0gq5nphux2_0010,1 1059.43 501.645 88.06 37.87 359
v_0gq5nphux2_0011,1 1052.24 501.845 88.06 37.87 359
v_0gq5nphux2_0012,1 1045.045 502.045 88.05 37.87 359
v_0gq5nphux2_0013,1 1036.955 502.185 88.05 37.87 359
v_0gq5nphux2_0014,1 1028.415 502.285 88.05 37.87 359
v_0gq5nphux2_0015,1 1019.88 502.395 88.06 37.87 359
v_0gq5nphux2_0016,1 1010.1 502.315 88.06 37.87 359
v_0gq5nphux2_0017,1 997.84 501.885 88.06 37.87 359
v_0gq5nphux2_0018,1 985.58 501.455 88.06 37.87 359
v_0gq5nphux2_0019,1 973.32 501.025 88.06 37.87 359
v_0gq5nphux2_0020,1 963.615 501.025 88.05 37.87 359
v_0gq5nphux2_0021,1 953.91 501.025 88.06 37.87 359
v_0gq5nphux2_0022,1 944.205 501.025 88.05 37.87 359
v_0gq5nphux2_0023,1 933.8 500.905 88.06 37.87 359
v_0gq5nphux2_0024,1 923.035 500.715 88.05 37.87 359
v_0gq5nphux2_0025,1 912.275 500.535 88.05 37.87 359
v_0gq5nphux2_0026,1 900.355 500.465 88.05 37.87 359
v_0gq5nphux2_0027,1 886.11 500.625 88.06 37.87 359
v_0gq5nphux2_0028,1 871.87 500.795 88.06 37.87 359
v_0gq5nphux2_0029,1 857.63 500.965 88.06 37.87 359
v_0gq5nphux2_0030,1 846.3 501.215 88.06 37.87 359
v_0gq5nphux2_0031,1 834.975 501.465 88.05 37.87 359
v_0gq5nphux2_0032,1 823.65 501.715 88.06 37.87 359
v_0gq5nphux2_0033,1 811.815 501.795 88.05 37.87 359
v_0gq5nphux2_0034,1 799.725 501.795 88.05 37.87 359
v_0gq5nphux2_0035,1 787.64 501.795 88.06 37.87 359
v_0gq5nphux2_0036,1 774.11 501.795 88.06 37.87 359
v_0gq5nphux2_0037,1 757.705 501.795 88.05 37.87 359
v_0gq5nphux2_0038,1 741.3 501.795 88.06 37.87 359
v_0gq5nphux2_0039,1 724.895 501.795 88.05 37.87 359
v_0gq5nphux2_0040,1 711.595 502.315 88.05 37.87 359
v_0gq5nphux2_0041,1 698.3 502.83 88.06 37.86 359;7 1016.87 1067.865 38.86 24.27 0
v_0gq5nphux2_0042,1 685 503.345 88.06 37.87 359;7 1016.87 1063.45 38.86 33.1 0
v_0gq5nphux2_0043,1 672.395 504.095 88.05 37.87 359;7 1016.87 1059.035 38.86 41.93 0
v_0gq5nphux2_0044,1 660.135 504.96 88.05 37.86 359;7 1016.87 1054.62 38.86 50.76 0
v_0gq5nphux2_0045,1 647.875 505.825 88.05 37.87 359;7 1016.87 1049.69 38.86 60.62 0
v_0gq5nphux2_0046,1 633.77 506.63 88.06 37.86 359;7 1016.87 1044.5 38.86 71 0
v_0gq5nphux2_0047,1 615.985 507.32 88.05 37.86 359;7 1016.87 1039.31 38.86 81.38 0
v_0gq5nphux2_0048,1 598.2 508.01 88.06 37.86 359;7 1017 1033.51 38.86 92.28 0
v_0gq5nphux2_0049,1 580.41 508.705 88.06 37.87 359;7 1017.4 1026.49 38.86 104.22 0
v_0s8cb4es83_0000,1 9.76 240.515 19.52 10.91 268.2;1 29.5 418.1 58.6 34.8 0;1 180.235 425.67 83.99 29.8 0;1 185.14 474.33 70.28 29.2 0;1 301.71 427.06 75.9 29.24 0;1 317.91 369.56 78.6 33.8 0;1 338.1 469.65 79.78 31.58 0;1 347.35 108.58 29.9 82.36 268.4;1 413.22 416.13 77.62 28.62 0;1 425.635 374.03 97.15 33.62 0;1 474.28 473.22 86.1 30.9 0;1 505.64 419.84 79.5 30 0;1 557.25 375.43 78.9 31.8 0;1 565.39 1002.42 91.8 34.3 0;1 609.89 423.29 78.8 30.8 0;1 622.66 477.63 71.2 27.5 0;1 695.6 380.34 74.5 29 0;1 965.27 913.33 28.4 75.7 0.4064;1 1017.075 120.4 81.19 33.78 0;1 1015.415 69.535 70.01 32.97 0;1 1042.03 302.39 83.4 32.9 0;1 1210.39 101.02 89.38 35.9 0;1 1207.875 295.105 72.41 27.19 0;1 1238.72 201.47 90.1 32.7 0;1 1312.97 251.97 90.3 35.46 0;1 1363.92 290.77 88.3 33.9 0;1 1378.14 202.56 77.9 32.5 0;1 1423.76 244.38 89.3 29.4 0;1 1487.98 196.3 82 31.6 0;1 1567 289.28 85.1 33.5 0;1 1599.365 197.91 84.73 30.32 0;1 1667.22 240.96 81.2 34.2 0;1 1781.45 194.38 90.3 29.72 0;1 1886.77 191.35 66.44 30.5 0;2 1566.57 239.27 89.5 30.7 0;7 1129.54 249.935 113.3 42.61 0;7 1148.84 194.665 111.02 40.67 0;9 120.29 452.48 37.1 8.6 0;9 403.45 486.68 39.7 6.9 0;9 798.435 434.4 45.57 9.8 358.1571;9 899.68 471.755 39.5 9.01 359.2
v_0s8cb4es83_0001,1 32.5 418.1 64.6 34.8 0;1 181.135 425.62 83.99 29.8 0;1 187.86 474.25 70.28 29.2 0;1 302.005 427.04 75.89 29.24 0;1 318.81 369.51 78.6 33.8 0;1 338.47 469.64 79.78 31.58 0;1 336.63 109.39 29.9 82.36 268.4;1 413.38 416.105 77.62 28.61 0;1 425.86 374.015 97.16 33.63 0;1 474.47 473.205 86.1 30.89 0;1 505.67 419.86 79.5 30 0;1 558.19 375.44 78.9 31.8 0;1 565.51 1002.46 91.8 34.3 0;1 609.85 423.29 78.8 30.8 0;1 622.89 477.63 71.2 27.5 0;1 697.66 380.35 74.5 29 0;1 965.32 908.555 28.4 75.69 0.3191;1 1010.11 120.565 81.2 33.79 0;1 1008.69 69.81 70 32.98 0;1 1036.32 302.2 83.4 32.9 0;1 1204.08 101.24 89.38 35.9 0;1 1207.5 295.075 72.42 27.19 0;1 1238.09 201.47 90.1 32.7 0;1 1312.76 251.935 90.3 35.45 0;1 1363.47 290.76 88.3 33.9 0;1 1378.08 202.53 77.9 32.5 0;1 1423.7 244.35 89.3 29.4 0;1 1488 196.29 82 31.6 0;1 1567.03 289.26 85.1 33.5 0;1 1599.41 197.9 84.72 30.32 0;1 1667.3 240.93 81.2 34.2 0;1 1781.45 194.32 90.3 29.72 0;1 1886.555 191.35 66.89 30.5 0;2 1566.58 239.24 89.5 30.7 0;7 1127.66 249.92 113.3 42.62 0;7 1148.8 194.66 111.02 40.66 0;9 128.14 452.33 37.1 8.6 0;9 403.63 486.68 39.7 6.9 0;9 805.41 434.16 45.58 9.8 358.6;9 910.44 472.05 39.5 9 359.2
v_0s8cb4es83_0002,1 34.8 418.1 69.2 34.8 0;1 182.035 425.57 83.99 29.8 0;1 190.58 474.16 70.28 29.2 0;1 302.295 427.02 75.89 29.24 0;1 318.99 369.51 78.6 33.8 0;1 338.835 469.635 79.79 31.59 0;1 324.18 109.96 29.9 82.36 268.4;1 413.55 416.08 77.62 28.62 0;1 426.09 373.995 97.16 33.63 0;1 474.66 473.185 86.1 30.89 0;1 505.69 419.87 79.5 30 0;1 559.14 375.45 78.9 31.8 0;1 565.63 1002.5 91.8 34.3 0;1 609.8 423.29 78.8 30.8 0;1 625.46 477.72 71.2 27.5 0;1 704.11 380.24 74.5 29 0;1 965.37 903.78 28.4 75.7 0.2319;1 1002.045 120.58 81.19 33.78 0;1 998.815 69.78 70.01 32.98 0;1 1027.92 302.2 83.4 32.9 0;1 1198.68 101.24 89.38 35.9 0;1 1207.12 295.035 72.42 27.19 0;1 1237.47 201.47 90.1 32.7 0;1 1312.55 251.9 90.3 35.46 0;1 1363.02 290.76 88.3 33.9 0;1 1378.01 202.5 77.9 32.5 0;1 1423.65 244.33 89.3 29.4 0;1 1488.02 196.27 82 31.6 0;1 1567.06 289.25 85.1 33.5 0;1 1599.455 197.895 84.73 30.31 0;1 1667.39 240.9 81.2 34.2 0;1 1781.45 194.26 90.3 29.72 0;1 1886.335 191.35 67.33 30.5 0;2 1566.59 239.21 89.5 30.7 0;7 1122.24 250.125 113.3 42.61 0;7 1143.76 194.795 111.02 40.67 0;9 135.99 452.18 37.1 8.6 0;9 403.81 486.68 39.7 6.9 0;9 815.09 433.98 45.58 9.8 358.6;9 922.52 471.7 39.5 9 359.2
v_0s8cb4es83_0003,1 35.95 418.1 71.5 34.8 0;1 182.945 425.52 83.99 29.8 0;1 193.29 474.08 70.28 29.2 0;1 302.585 427 75.89 29.24 0;1 319.17 369.51 78.6 33.8 0;1 311.74 110.53 29.9 82.36 268.4;1 339.205 469.625 79.79 31.59 0;1 413.72 416.055 77.62 28.61 0;1 426.32 373.985 97.16 33.63 0;1 474.855 473.175 86.11 30.89 0;1 505.72 419.89 79.5 30 0;1 565.76 1002.54 91.8 34.3 0;1 560.08 375.47 78.9 31.8 0;1 609.75 423.29 78.8 30.8 0;1 628.03 477.8 71.2 27.5 0;1 710.56 380.12 74.5 29 0;1 965.42 899.01 28.4 75.7 0.1447;1 993.98 120.6 81.2 33.78 0;1 988.94 69.745 70 32.97 0;1 1019.52 302.2 83.4 32.9 0;1 1193.28 101.24 89.38 35.9 0;1 1206.745 295.005 72.41 27.19 0;1 1236.845 201.47 90.09 32.7 0;1 1312.34 251.865 90.3 35.45 0;1 1362.565 290.75 88.29 33.9 0;1 1377.945 202.47 77.91 32.5 0;1 1423.59 244.3 89.3 29.4 0;1 1488.04 196.26 82 31.6 0;1 1567.09 289.23 85.1 33.5 0;1 1599.505 197.89 84.73 30.32 0;1 1667.475 240.87 81.21 34.2 0;1 1781.45 194.2 90.3 29.72 0;1 1886.12 191.35 67.76 30.5 0;2 1566.6 239.18 89.5 30.7 0;7 1116.825 250.335 113.29 42.61 0;7 1138.725 194.925 111.01 40.67 0;9 143.85 452.03 37.1 8.6 0;9 403.99 486.67 39.7 6.9 0;9 824.77 433.8 45.58 9.8 358.6;9 934.59 471.355 39.5 9.01 359.2
v_0s8cb4es83_0004,1 38.85 418.1 77.3 34.8 0;1 183.845 425.47 83.99 29.8 0;1 196.01 473.99 70.28 29.2 0;1 302.88 426.98 75.9 29.24 0;1 319.36 369.51 78.6 33.8 0;1 299.29 111.1 29.9 82.36 268.4;1 339.575 469.615 79.79 31.59 0;1 413.89 416.03 77.62 28.62 0;1 426.55 373.965 97.16 33.63 0;1 475.045 473.155 86.11 30.89 0;1 505.74 419.9 79.5 30 0;1 565.88 1002.58 91.8 34.3 0;1 561.03 375.48 78.9 31.8 0;1 609.71 423.28 78.8 30.8 0;1 630.61 477.89 71.2 27.5 0;1 717.01 380.01 74.5 29 0;1 979.07 69.71 70 32.98 0;1 985.915 120.615 81.19 33.79 0;1 965.47 894.235 28.4 75.69 0.0574;1 1011.12 302.2 83.4 32.9 0;1 1187.88 101.24 89.38 35.9 0;1 1206.37 294.965 72.42 27.19 0;1 1236.22 201.47 90.1 32.7 0;1 1312.13 251.83 90.3 35.46 0;1 1362.11 290.75 88.3 33.9 0;1 1377.88 202.44 77.9 32.5 0;1 1423.53 244.28 89.3 29.4 0;1 1488.06 196.24 82 31.6 0;1 1567.12 289.22 85.1 33.5 0;1 1599.555 197.885 84.73 30.31 0;1 1667.56 240.84 81.2 34.2 0;1 1781.45 194.14 90.3 29.72 0;1 1885.9 191.35 68.2 30.5 0;2 1566.61 239.15 89.5 30.7 0;7 1111.41 250.54 113.3 42.62 0;7 1133.685 195.065 111.01 40.67 0;9 151.7 451.87 37.1 8.6 0;9 404.18 486.67 39.7 6.9 0;9 834.45 433.62 45.58 9.8 358.6;9 946.67 471.01 39.5 9 359.2
v_0s8cb4es83_0005,1 41.65 418.1 82.9 34.8 0;1 184.745 425.41 83.99 29.8 0;1 198.73 473.91 70.28 29.2 0;1 303.17 426.96 75.9 29.24 0;1 286.84 111.67 29.9 82.36 268.4;1 319.54 369.51 78.6 33.8 0;1 339.94 469.61 79.78 31.58 0;1 414.06 416.005 77.62 28.61 0;1 426.78 373.945 97.16 33.63 0;1 475.24 473.14 86.1 30.9 0;1 505.76 419.92 79.5 30 0;1 566 1002.62 91.8 34.3 0;1 561.98 375.49 78.9 31.8 0;1 609.66 423.28 78.8 30.8 0;1 633.18 477.98 71.2 27.5 0;1 723.45 379.89 74.5 29 0;1 969.195 69.68 70.01 32.98 0;1 977.85 120.635 81.2 33.79 0;1 965.52 889.46 28.4 75.7 359.9702;1 1002.72 302.2 83.4 32.9 0;1 1182.48 101.24 89.38 35.9 0;1 1205.99 294.935 72.42 27.19 0;1 1235.6 201.47 90.1 32.7 0;1 1311.92 251.795 90.3 35.45 0;1 1361.66 290.74 88.3 33.9 0;1 1377.81 202.41 77.9 32.5 0;1 1423.48 244.25 89.3 29.4 0;1 1488.08 196.23 82 31.6 0;1 1567.15 289.2 85.1 33.5 0;1 1599.305 197.875 84.73 30.31 0;1 1667.65 240.81 81.2 34.2 0;1 1781.45 194.08 90.3 29.72 0;1 1885.865 191.35 68.27 30.5 0;2 1566.62 239.12 89.5 30.7 0;7 1105.99 250.75 113.3 42.62 0;7 1128.65 195.195 111.02 40.67 0;9 159.55 451.72 37.1 8.6 0;9 404.36 486.67 39.7 6.9 0;9 844.125 433.44 45.57 9.8 358.6;9 958.75 470.66 39.5 9 359.2
v_0s8cb4es83_0006,1 44.25 418.1 88.1 34.8 0;1 185.655 425.36 83.99 29.8 0;1 201.45 473.83 70.28 29.2 0;1 274.4 112.24 29.9 82.36 268.4;1 303.465 426.94 75.89 29.24 0;1 319.73 369.51 78.6 33.8 0;1 340.31 469.605 79.78 31.59 0;1 414.22 415.98 77.62 28.62 0;1 427.01 373.935 97.16 33.63 0;1 475.43 473.125 86.1 30.89 0;1 505.79 419.93 79.5 30 0;1 566.12 1002.66 91.8 34.3 0;1 562.92 375.5 78.9 31.8 0;1 609.61 423.28 78.8 30.8 0;1 635.76 478.06 71.2 27.5 0;1 729.9 379.77 74.5 29 0;1 959.32 69.645 70 32.97 0;1 969.78 120.65 81.2 33.78 0;1 965.57 884.69 28.4 75.7 359.883;1 994.32 302.2 83.4 32.9 0;1 1177.08 101.24 89.38 35.9 0;1 1205.615 294.895 72.41 27.19 0;1 1234.97 201.47 90.1 32.7 0;1 1311.705 251.76 90.29 35.46 0;1 1361.21 290.74 88.3 33.9 0;1 1377.75 202.38 77.9 32.5 0;1 1423.42 244.23 89.3 29.4 0;1 1488.1 196.21 82 31.6 0;1 1567.18 289.18 85.1 33.5 0;1 1599.06 197.865 84.72 30.31 0;1 1667.73 240.78 81.2 34.2 0;1 1781.45 194.02 90.3 29.72 0;1 1885.83 191.35 68.34 30.5 0;2 1566.63 239.09 89.5 30.7 0;7 1100.57 250.955 113.3 42.61 0;7 1123.61 195.325 111.02 40.67 0;9 167.4 451.57 37.1 8.6 0;9 404.54 486.66 39.7 6.9 0;9 853.8 433.26 45.58 9.8 358.6;9 970.82 470.315 39.5 9.01 359.2
v_0s8cb4es83_0007,1 45.9 418.1 91.4 34.8 0;1 186.555 425.31 83.99 29.8 0;1 204.16 473.74 70.28 29.2 0;1 261.95 112.81 29.9 82.36 268.4;1 303.755 426.92 75.89 29.24 0;1 319.91 369.51 78.6 33.8 0;1 340.68 469.595 79.78 31.59 0;1 414.39 415.955 77.62 28.61 0;1 427.24 373.915 97.16 33.63 0;1 475.62 473.105 86.1 30.89 0;1 505.81 419.94 79.5 30 0;1 566.24 1002.7 91.8 34.3 0;1 563.87 375.51 78.9 31.8 0;1 609.56 423.28 78.8 30.8 0;1 638.33 478.15 71.2 27.5 0;1 736.35 379.66 74.5 29 0;1 949.45 69.61 70 32.98 0;1 961.715 120.665 81.19 33.79 0;1 985.93 302.2 83.4 32.9 0;1 965.61 879.915 28.4 75.69 359.7957;1 1171.67 101.24 89.38 35.9 0;1 1205.24 294.865 72.42 27.19 0;1 1234.35 201.47 90.1 32.7 0;1 1311.49 251.725 90.3 35.45 0;1 1360.76 290.73 88.3 33.9 0;1 1377.68 202.35 77.9 32.5 0;1 1423.37 244.2 89.3 29.4 0;1 1488.12 196.2 82 31.6 0;1 1567.21 289.17 85.1 33.5 0;1 1598.815 197.855 84.73 30.31 0;1 1667.82 240.75 81.2 34.2 0;1 1781.45 193.96 90.3 29.72 0;1 1885.8 191.35 68.4 30.5 0;2 1566.64 239.06 89.5 30.7 0;7 1095.16 251.165 113.3 42.61 0;7 1118.575 195.465 111.01 40.67 0;9 175.25 451.42 37.1 8.6 0;9 404.73 486.66 39.7 6.9 0;9 863.48 433.08 45.58 9.8 358.6;9 982.9 469.97 39.5 9 359.2
v_0s8cb4es83_0008,1 48.1 418.1 95.8 34.8 0;1 187.455 425.26 83.99 29.8 0;1 206.88 473.66 70.28 29.2 0;1 249.51 113.38 29.9 82.36 268.4;1 304.045 426.9 75.89 29.24 0;1 320.1 369.51 78.6 33.8 0;1 341.05 469.585 79.78 31.59 0;1 414.56 415.93 77.62 28.62 0;1 427.465 373.895 97.15 33.63 0;1 475.81 473.09 86.1 30.9 0;1 505.84 419.96 79.5 30 0;1 566.36 1002.74 91.8 34.3 0;1 564.81 375.52 78.9 31.8 0;1 609.52 423.28 78.8 30.8 0;1 640.91 478.24 71.2 27.5 0;1 742.8 379.54 74.5 29 0;1 939.575 69.58 70.01 32.98 0;1 953.65 120.685 81.2 33.79 0;1 977.53 302.2 83.4 32.9 0;1 965.66 875.14 28.4 75.7 359.7085;1 1166.27 101.24 89.38 35.9 0;1 1204.86 294.825 72.42 27.19 0;1 1233.72 201.47 90.1 32.7 0;1 1311.28 251.69 90.3 35.46 0;1 1360.31 290.73 88.3 33.9 0;1 1377.62 202.32 77.9 32.5 0;1 1423.31 244.18 89.3 29.4 0;1 1488.14 196.18 82 31.6 0;1 1567.235 289.15 85.09 33.5 0;1 1598.565 197.84 84.73 30.32 0;1 1667.9 240.72 81.2 34.2 0;1 1781.45 193.905 90.3 29.71 0;1 1885.765 191.35 68.47 30.5 0;2 1566.65 239.03 89.5 30.7 0;7 1089.74 251.37 113.3 42.62 0;7 1113.54 195.595 111.02 40.67 0;9 183.11 451.26 37.1 8.6 0;9 404.91 486.66 39.7 6.9 0;9 873.16 432.91 45.58 9.8 358.6;9 994.97 469.62 39.5 9 359.2
v_0s8cb4es83_0009,1 52.45 417.27 95.8 34.8 0;1 188.365 425.21 83.99 29.8 0;1 209.6 473.57 70.28 29.2 0;1 237.06 113.95 29.9 82.36 268.4;1 304.34 426.88 75.9 29.24 0;1 320.28 369.51 78.6 33.8 0;1 341.42 469.575 79.78 31.59 0;1 414.73 415.9 77.62 28.62 0;1 427.695 373.885 97.15 33.63 0;1 476 473.075 86.1 30.89 0;1 505.86 419.97 79.5 30 0;1 566.48 1002.78 91.8 34.3 0;1 565.76 375.53 78.9 31.8 0;1 609.47 423.28 78.8 30.8 0;1 643.48 478.33 71.2 27.5 0;1 749.24 379.42 74.5 29 0;1 929.7 69.545 70 32.97 0;1 945.585 120.7 81.19 33.78 0;1 969.13 302.2 83.4 32.9 0;1 965.71 870.365 28.4 75.69 359.6213;1 1160.87 101.24 89.38 35.9 0;1 1204.485 294.79 72.41 27.2 0;1 1233.1 201.47 90.1 32.7 0;1 1311.07 251.655 90.3 35.45 0;1 1359.855 290.72 88.29 33.9 0;1 1377.55 202.29 77.9 32.5 0;1 1423.25 244.15 89.3 29.4 0;1 1488.16 196.17 82 31.6 0;1 1567.26 289.14 85.1 33.5 0;1 1598.32 197.83 84.72 30.32 0;1 1667.99 240.69 81.2 34.2 0;1 1781.45 193.85 90.3 29.72 0;1 1885.73 191.35 68.54 30.5 0;2 1566.66 239 89.5 30.7 0;7 1084.32 251.58 113.3 42.62 0;7 1108.5 195.735 111.02 40.67 0;9 190.96 451.11 37.1 8.6 0;9 405.09 486.65 39.7 6.9 0;9 882.835 432.73 45.57 9.8 358.6;9 1007.05 469.27 39.5 9 359.2
