Id,Target
v_0gazlo3h1g_0003,1 234.505 490.2 91.73 35.16 0;1 374.77 493.06 94.46 39.56 0;1 394.95 548.45 91.96 36.6 0;1 492.085 485.43 98.81 37.76 359.7;1 517.205 543.955 85.09 34.37 0;1 610.92 484.035 94.94 38.03 0;1 609.78 539.74 88.6 36.82 359.6;1 715.2 541.745 107.72 37.47 359.3;1 723.56 487.775 83.42 39.41 0;1 830.06 470.035 87.62 35.57 346.7833;1 855.74 550.95 92.34 39.38 0;1 918.215 184.05 37.71 87.24 0;1 919.575 413.38 35.97 90 0;1 923.125 1050.71 40.45 58.58 0;1 928.32 890.12 36.42 91.08 0;1 934.285 630.545 38.09 87.85 0;1 971.425 99.935 37.15 89.09 0;1 983.75 799.67 39.02 100.42 0;1 991.59 951.82 36.66 93.58 0;1 1046.005 577 37.97 91.3 35.05;1 1369.76 494.895 86.94 38.05 358.8;1 1488.14 486.61 42.36 91.14 86.9;1 1616.69 487.36 36.56 93.4 89.1;1 1741.51 478.485 96.78 39.93 359.8;1 1887.94 486.05 44.44 87.74 88.7;4 235.81 548.425 143.04 41.45 0.6;9 278.78 517.24 44.28 11.06 0
v_0gazlo3h1g_0004,1 234.865 490.18 91.73 35.16 0;1 374.735 492.995 94.45 39.57 0;1 395.115 548.45 91.95 36.6 0;1 492.015 485.43 98.81 37.76 359.7;1 517.16 543.925 85.1 34.37 0;1 610.85 484.035 94.94 38.03 0;1 609.71 539.74 88.6 36.82 359.6;1 715.355 541.735 107.71 37.47 359.3;1 723.675 487.775 83.41 39.41 0;1 830.34 469.88 87.62 35.58 346.7;1 855.93 550.9 92.34 39.38 0;1 917.82 169.435 37.72 87.25 0;1 918.995 402.03 35.97 90 0;1 923.005 1047.535 40.21 64.93 0;1 928.49 883.63 36.42 91.08 0;1 934.095 620.835 38.09 87.85 0;1 970.995 84.67 37.15 89.08 0;1 983.5 791.995 39.02 100.43 0;1 991.42 946.055 36.66 93.57 0;1 1049.905 572.74 37.97 91.3 37.16;1 1369.785 494.9 86.93 38.06 358.8;1 1488.15 486.6 42.36 91.14 86.9;1 1616.69 487.36 36.56 93.4 89.1;1 1741.545 478.495 96.79 39.93 359.8;1 1887.95 486.05 44.44 87.74 88.7;4 236.19 548.4 143.04 41.46 0.6;9 283.6 517.05 44.28 11.06 0
v_0gazlo3h1g_0005,1 235.215 490.155 91.73 35.15 0;1 374.705 492.935 94.45 39.57 0;1 395.28 548.45 91.96 36.6 0;1 491.955 485.43 98.81 37.76 359.7;1 517.115 543.895 85.09 34.37 0;1 610.78 484.035 94.94 38.03 0;1 609.64 539.74 88.6 36.82 359.6;1 715.515 541.72 107.71 37.48 359.3;1 723.79 487.775 83.42 39.41 0;1 830.62 469.73 87.62 35.58 346.6167;1 856.115 550.85 92.33 39.38 0;1 917.43 154.825 37.72 87.25 0;1 918.41 390.68 35.98 90 0;1 922.885 1044.355 39.97 71.29 0;1 928.66 877.15 36.42 91.08 0;1 933.905 611.115 38.09 87.85 0;1 970.57 69.405 37.14 89.09 0;1 983.245 784.325 39.03 100.43 0;1 991.25 940.29 36.66 93.58 0;1 1053.805 568.49 37.97 91.3 39.27;1 1369.815 494.905 86.93 38.05 358.8;1 1488.16 486.59 42.36 91.14 86.9;1 1616.7 487.36 36.56 93.4 89.1;1 1741.585 478.495 96.79 39.93 359.8;1 1887.95 486.055 44.44 87.75 88.7;4 236.565 548.38 143.05 41.46 0.6;9 288.43 516.86 44.28 11.06 0
v_0gazlo3h1g_0006,1 235.57 490.13 91.74 35.16 0;1 374.675 492.87 94.45 39.56 0;1 395.45 548.45 91.96 36.6 0;1 491.89 485.43 98.8 37.76 359.7;1 517.065 543.87 85.09 34.36 0;1 610.71 484.035 94.94 38.03 0;1 609.57 539.74 88.6 36.82 359.6;1 715.675 541.71 107.71 37.48 359.3;1 723.91 487.775 83.42 39.41 0;1 830.9 469.58 87.62 35.58 346.5333;1 856.3 550.805 92.34 39.37 0;1 917.035 140.205 37.71 87.25 0;1 917.83 379.34 35.98 90 0;1 922.765 1041.18 39.73 77.64 0;1 928.83 870.66 36.42 91.08 0;1 933.71 601.405 38.08 87.85 0;1 970.14 54.14 37.14 89.08 0;1 982.99 776.655 39.02 100.43 0;1 991.08 934.525 36.66 93.57 0;1 1057.705 564.23 37.97 91.3 41.38;1 1369.84 494.905 86.94 38.05 358.8;1 1488.17 486.58 42.36 91.14 86.9;1 1616.7 487.365 36.56 93.41 89.1;1 1741.625 478.5 96.79 39.94 359.8;1 1887.96 486.055 44.44 87.75 88.7;4 236.94 548.355 143.04 41.45 0.6;9 293.25 516.67 44.28 11.06 0
v_0gazlo3h1g_0007,1 235.925 490.11 91.73 35.16 0;1 374.645 492.805 94.45 39.57 0;1 395.61 548.45 91.96 36.6 0;1 491.825 485.43 98.81 37.76 359.7;1 517.02 543.845 85.1 34.37 0;1 610.64 484.035 94.94 38.03 0;1 609.5 539.74 88.6 36.82 359.6;1 715.83 541.7 107.72 37.48 359.3;1 724.03 487.775 83.42 39.41 0;1 831.18 469.425 87.62 35.57 346.45;1 856.49 550.76 92.34 39.38 0;1 916.645 125.595 37.71 87.25 0;1 917.25 367.99 35.98 90 0;1 922.64 1038.005 39.48 83.99 0;1 929 864.18 36.42 91.08 0;1 933.515 591.695 38.09 87.85 0;1 970.96 41.815 37.14 83.63 0;1 982.735 768.985 39.03 100.43 0;1 990.91 928.765 36.66 93.57 0;1 1061.615 559.97 37.97 91.3 43.49;1 1369.865 494.91 86.93 38.06 358.8;1 1488.18 486.57 42.36 91.14 86.9;1 1616.7 487.365 36.56 93.41 89.1;1 1741.665 478.505 96.79 39.93 359.8;1 1887.96 486.06 44.44 87.74 88.7;4 237.32 548.33 143.04 41.46 0.6;9 298.08 516.48 44.28 11.06 0
v_0gazlo3h1g_0008,1 236.28 490.085 91.74 35.15 0;1 374.61 492.745 94.46 39.57 0;1 395.78 548.45 91.96 36.6 0;1 491.765 485.43 98.81 37.76 359.7;1 516.975 543.815 85.09 34.37 0;1 610.57 484.035 94.94 38.03 0;1 609.43 539.74 88.6 36.82 359.6;1 715.985 541.685 107.71 37.47 359.3;1 724.15 487.775 83.42 39.41 0;1 831.46 469.27 87.62 35.58 346.3667;1 856.68 550.71 92.34 39.38 0;1 916.25 110.975 37.72 87.25 0;1 916.67 356.64 35.98 90 0;1 922.52 1034.825 39.24 90.35 0;1 929.17 857.69 36.42 91.08 0;1 933.325 581.975 38.09 87.85 0;1 970.01 33.9 37.14 67.8 0;1 982.48 761.31 39.02 100.42 0;1 990.74 923 36.66 93.58 0;1 1065.515 555.72 37.97 91.3 45.6;1 1369.895 494.915 86.93 38.05 358.8;1 1488.19 486.56 42.36 91.14 86.9;1 1616.71 487.365 36.56 93.41 89.1;1 1741.7 478.505 96.78 39.93 359.8;1 1887.965 486.06 44.43 87.74 88.7;4 237.7 548.31 143.04 41.46 0.6;9 302.9 516.29 44.28 11.06 0
v_0gazlo3h1g_0009,1 236.745 490.06 91.73 35.16 0;1 374.58 492.68 94.46 39.56 0;1 395.71 548.41 91.96 36.6 0;1 491.7 485.43 98.8 37.76 359.7;1 516.93 543.79 85.1 34.36 0;1 610.68 484.035 94.94 38.03 0;1 609.36 539.74 88.6 36.82 359.6;1 716.145 541.675 107.71 37.47 359.3;1 724.41 487.755 83.42 39.41 0;1 831.74 469.12 87.62 35.58 346.2833;1 857.6 550.71 92.34 39.38 0;1 915.795 94.675 37.71 87.25 0;1 916.35 343.34 35.98 90 0;1 922.4 1031.65 39 96.7 0;1 929.36 849.8 36.64 91 0;1 933.24 570.96 37.98 87.6 0;1 969.905 26.565 37.15 53.13 0;1 982.4 752.43 39.02 100.18 0;1 990.74 918.785 36.66 93.57 0;1 1070.325 553.47 37.97 91.3 47.86;1 1369.92 494.915 86.94 38.05 358.8;1 1488.2 486.55 42.36 91.14 86.9;1 1616.71 487.365 36.56 93.41 89.1;1 1741.735 478.515 96.79 39.93 359.8;1 1887.97 486.065 44.44 87.75 88.7;4 238.74 548.335 143.04 41.45 0.6;9 308.36 516.68 44.28 11.06 0
v_0gazlo3h1g_0010,1 237.21 490.03 91.74 35.16 0;1 374.545 492.615 94.45 39.57 0;1 395.635 548.36 91.95 36.6 0;1 491.635 485.43 98.81 37.76 359.7;1 516.885 543.76 85.09 34.36 0;1 610.79 484.035 94.94 38.03 0;1 609.29 539.74 88.6 36.82 359.6;1 716.305 541.66 107.71 37.48 359.3;1 724.67 487.73 83.42 39.42 0;1 832.02 468.97 87.62 35.58 346.2;1 858.52 550.71 92.34 39.38 0;1 915.335 78.375 37.71 87.25 0;1 916.025 330.04 35.97 90 0;1 922.82 1024.02 39 96.7 0;1 929.555 841.905 36.85 90.93 0;1 933.165 559.945 37.87 87.35 0;1 969.795 19.23 37.15 38.46 0;1 982.315 743.55 39.03 99.94 0;1 990.74 914.575 36.66 93.57 0;1 1075.125 551.23 37.97 91.3 50.12;1 1369.945 494.915 86.93 38.05 358.8;1 1488.21 486.54 42.36 91.14 86.9;1 1616.72 487.365 36.56 93.41 89.1;1 1741.775 478.515 96.79 39.93 359.8;1 1887.975 486.07 44.43 87.74 88.7;4 239.78 548.36 143.04 41.46 0.6;9 313.82 517.07 44.28 11.06 0
v_0gazlo3h1g_0011,1 237.675 490 91.73 35.16 0;1 374.515 492.555 94.45 39.57 0;1 395.565 548.31 91.95 36.6 0;1 491.57 485.43 98.8 37.76 359.7;1 516.84 543.735 85.1 34.37 0;1 610.895 484.035 94.93 38.03 0;1 609.22 539.74 88.6 36.82 359.6;1 716.46 541.65 107.72 37.48 359.3;1 724.93 487.705 83.42 39.41 0;1 832.3 468.815 87.62 35.57 346.1167;1 859.44 550.71 92.34 39.38 0;1 914.88 62.07 37.72 87.24 0;1 915.7 316.73 35.98 90 0;1 922.86 1017.57 39 96.7 0;1 929.745 834.01 37.07 90.84 0;1 933.08 548.93 37.76 87.1 0;1 969.695 11.895 37.15 23.79 0;1 982.235 734.67 39.03 99.7 0;1 990.6 908.995 36.66 93.57 0;1 1079.935 548.985 37.97 91.29 52.38;1 1369.97 494.92 86.94 38.06 358.8;1 1488.22 486.53 42.36 91.14 86.9;1 1616.72 487.365 36.56 93.41 89.1;1 1741.815 478.525 96.79 39.93 359.8;1 1887.98 486.07 44.44 87.74 88.7;4 240.82 548.39 143.04 41.46 0.6;9 319.275 517.46 44.27 11.06 0
v_0gazlo3h1g_0012,1 238.145 489.975 91.73 35.15 0;1 374.485 492.495 94.45 39.57 0;1 395.495 548.26 91.95 36.6 0;1 491.505 485.43 98.81 37.76 359.7;1 516.795 543.705 85.09 34.37 0;1 611.005 484.035 94.93 38.03 0;1 609.16 539.74 88.6 36.82 359.6;1 716.615 541.64 107.71 37.48 359.3;1 725.19 487.685 83.42 39.41 0;1 832.58 468.66 87.62 35.58 346.0333;1 860.36 550.71 92.34 39.38 0;1 914.42 45.765 37.72 87.25 0;1 915.38 303.43 35.98 90 0;1 922.9 1011.12 39 96.7 0;1 929.935 826.12 37.29 90.76 0;1 932.995 537.915 37.65 86.85 0;1 982.15 725.785 39.02 99.45 0;1 990.47 903.42 36.66 93.58 0;1 1084.735 546.74 37.97 91.3 54.64;1 1369.995 494.925 86.93 38.05 358.8;1 1488.23 486.52 42.36 91.14 86.9;1 1616.72 487.365 36.56 93.41 89.1;1 1741.855 478.525 96.79 39.93 359.8;1 1887.985 486.075 44.43 87.75 88.7;4 241.86 548.415 143.04 41.45 0.6;9 324.73 517.84 44.28 11.06 0
v_0gazlo3h1g_0013,1 238.605 489.95 91.73 35.16 0;1 374.455 492.43 94.45 39.56 0;1 395.42 548.22 91.96 36.6 0;1 491.445 485.43 98.81 37.76 359.7;1 516.75 543.68 85.1 34.36 0;1 611.115 484.035 94.93 38.03 0;1 609.09 539.74 88.6 36.82 359.6;1 716.775 541.63 107.71 37.48 359.3;1 725.45 487.66 83.42 39.42 0;1 832.86 468.51 87.62 35.58 345.95;1 861.275 550.71 92.33 39.38 0;1 915.885 36.27 37.71 72.54 0;1 915.06 290.13 35.98 90 0;1 922.94 1004.67 39 96.7 0;1 930.13 818.225 37.5 90.69 0;1 932.915 526.895 37.55 86.61 0;1 982.07 716.905 39.02 99.21 0;1 990.33 897.845 36.66 93.57 0;1 1089.545 544.5 37.97 91.3 56.9;1 1370.025 494.925 86.93 38.05 358.8;1 1488.24 486.51 42.36 91.14 86.9;1 1616.73 487.365 36.56 93.41 89.1;1 1741.89 478.53 96.78 39.94 359.8;1 1887.99 486.075 44.44 87.75 88.7;4 242.9 548.44 143.04 41.46 0.6;9 330.19 518.23 44.28 11.06 0
v_0gazlo3h1g_0014,1 239.075 489.92 91.73 35.16 0;1 374.425 492.365 94.45 39.57 0;1 395.35 548.17 91.96 36.6 0;1 491.38 485.43 98.8 37.76 359.7;1 516.705 543.655 85.09 34.37 0;1 611.22 484.035 94.94 38.03 0;1 609.02 539.74 88.6 36.82 359.6;1 716.935 541.615 107.71 37.47 359.3;1 725.71 487.635 83.42 39.41 0;1 833.14 468.36 87.62 35.58 345.8667;1 862.19 550.71 92.34 39.38 0;1 914.79 27.755 37.72 55.51 0;1 914.735 276.83 35.97 90 0;1 922.98 998.22 39 96.7 0;1 930.325 810.33 37.73 90.6 0;1 932.83 515.88 37.44 86.36 0;1 981.99 708.025 39.02 98.97 0;1 990.19 892.27 36.66 93.58 0;1 1094.35 542.25 37.98 91.3 59.16;1 1370.05 494.93 86.94 38.06 358.8;1 1488.25 486.495 42.36 91.15 86.9;1 1616.73 487.365 36.56 93.41 89.1;1 1741.925 478.535 96.79 39.93 359.8;1 1887.995 486.08 44.43 87.74 88.7;4 243.94 548.47 143.04 41.46 0.6;9 335.65 518.62 44.28 11.06 0
v_0gazlo3h1g_0015,1 239.535 489.89 91.73 35.16 0;1 374.39 492.305 94.46 39.57 0;1 395.28 548.12 91.96 36.6 0;1 491.315 485.43 98.81 37.76 359.7;1 516.655 543.625 85.09 34.37 0;1 611.33 484.035 94.94 38.03 0;1 608.95 539.74 88.6 36.82 359.6;1 717.09 541.605 107.72 37.47 359.3;1 725.97 487.61 83.42 39.42 0;1 833.42 468.205 87.62 35.57 345.7833;1 863.11 550.71 92.34 39.38 0;1 913.69 19.235 37.72 38.47 0;1 914.415 263.52 35.97 90 0;1 923.02 991.765 39 96.69 0;1 930.52 802.435 37.94 90.53 0;1 932.75 504.865 37.34 86.11 0;1 981.905 699.14 39.03 98.72 0;1 990.055 886.695 36.65 93.57 0;1 1099.155 540.01 37.97 91.3 61.42;1 1370.075 494.935 86.93 38.05 358.8;1 1488.26 486.485 42.36 91.15 86.9;1 1616.73 487.365 36.56 93.41 89.1;1 1741.965 478.535 96.79 39.93 359.8;1 1888 486.08 44.44 87.74 88.7;4 244.98 548.5 143.04 41.46 0.6;9 341.11 519.01 44.28 11.06 0
v_0gazlo3h1g_0016,1 240.005 489.865 91.73 35.15 0;1 374.36 492.24 94.46 39.56 0;1 395.21 548.08 91.96 36.6 0;1 491.255 485.43 98.81 37.76 359.7;1 516.61 543.595 85.1 34.37 0;1 611.44 484.035 94.94 38.03 0;1 608.88 539.74 88.6 36.82 359.6;1 717.25 541.59 107.72 37.48 359.3;1 726.23 487.59 83.42 39.42 0;1 833.7 468.05 87.62 35.58 345.7;1 864.03 550.71 92.34 39.38 0;1 914.09 250.22 35.98 90 0;1 923.06 985.31 39 96.7 0;1 930.71 794.545 38.16 90.45 0;1 932.67 493.85 37.22 85.86 0;1 981.825 690.26 39.03 98.48 0;1 989.92 881.12 36.66 93.58 0;1 1103.965 537.77 37.97 91.3 63.68;1 1370.1 494.935 86.94 38.05 358.8;1 1488.27 486.475 42.36 91.15 86.9;1 1616.74 487.365 36.56 93.41 89.1;1 1742.005 478.545 96.79 39.93 359.8;1 1888 486.085 44.44 87.75 88.7;4 246.02 548.525 143.04 41.45 0.6;9 346.56 519.4 44.28 11.06 0
v_0gazlo3h1g_0017,1 240.465 489.84 91.73 35.16 0;1 374.325 492.175 94.45 39.57 0;1 395.14 548.03 91.96 36.6 0;1 491.185 485.43 98.81 37.76 359.7;1 516.565 543.57 85.09 34.36 0;1 611.55 484.035 94.94 38.03 0;1 608.81 539.74 88.6 36.82 359.6;1 717.405 541.58 107.71 37.48 359.3;1 726.49 487.565 83.42 39.41 0;1 833.98 467.9 87.62 35.58 345.6167;1 864.95 550.71 92.34 39.38 0;1 913.77 236.92 35.98 90 0;1 923.1 978.86 39 96.7 0;1 930.905 786.65 38.37 90.36 0;1 932.585 482.835 37.11 85.61 0;1 981.74 681.38 39.02 98.24 0;1 989.78 875.545 36.66 93.57 0;1 1108.765 535.52 37.97 91.3 65.94;1 1370.125 494.935 86.93 38.05 358.8;1 1488.28 486.465 42.36 91.15 86.9;1 1616.74 487.365 36.56 93.41 89.1;1 1742.045 478.545 96.79 39.93 359.8;1 1888.01 486.09 44.44 87.74 88.7;4 247.06 548.55 143.04 41.46 0.6;9 352.02 519.79 44.28 11.06 0
v_0gazlo3h1g_0018,1 240.935 489.81 91.73 35.16 0;1 374.295 492.115 94.45 39.57 0;1 395.07 547.98 91.96 36.6 0;1 491.125 485.43 98.81 37.76 359.7;1 516.52 543.545 85.1 34.37 0;1 611.66 484.035 94.94 38.03 0;1 608.745 539.74 88.59 36.82 359.6;1 717.565 541.57 107.71 37.48 359.3;1 726.75 487.54 83.42 39.42 0;1 834.26 467.75 87.62 35.58 345.5333;1 865.87 550.71 92.34 39.38 0;1 913.45 223.62 35.98 90 0;1 923.14 972.41 39 96.7 0;1 931.095 778.755 38.59 90.29 0;1 932.505 471.82 37.01 85.36 0;1 981.66 672.495 39.02 97.99 0;1 985.965 1058.075 37.61 43.85 0;1 989.64 869.965 36.66 93.57 0;1 1113.575 533.28 37.97 91.3 68.2;1 1370.155 494.94 86.93 38.06 358.8;1 1488.29 486.455 42.36 91.15 86.9;1 1616.745 487.365 36.57 93.41 89.1;1 1742.08 478.55 96.78 39.94 359.8;1 1888.01 486.09 44.44 87.74 88.7;4 248.1 548.58 143.04 41.46 0.6;9 357.48 520.17 44.28 11.06 0
v_0gazlo3h1g_0019,1 240.765 489.69 91.73 35.16 0;1 374.265 492.05 94.45 39.56 0;1 395 547.93 91.96 36.6 0;1 491.06 485.43 98.8 37.76 359.7;1 516.475 543.515 85.09 34.37 0;1 611.77 484.035 94.94 38.03 0;1 608.68 539.74 88.6 36.82 359.6;1 717.725 541.555 107.71 37.47 359.3;1 727.01 487.515 83.42 39.41 0;1 834.54 467.595 87.62 35.57 345.45;1 867.55 550.57 92.34 39.38 0;1 913.2 209.19 35.98 90 0;1 922.92 968.225 39 96.69 0;1 931.315 770.735 38.59 90.29 0;1 931.975 459.37 37.01 85.36 0;1 981.57 664.155 39.02 97.99 0;1 985.845 1055.315 37.37 49.37 0;1 989.425 862.525 36.65 93.57 0;1 1118.975 532.77 37.97 91.3 70.15;1 1370.18 494.945 86.94 38.05 358.8;1 1488.3 486.445 42.36 91.15 86.9;1 1616.75 487.365 36.56 93.41 89.1;1 1742.115 478.555 96.79 39.93 359.8;1 1888.02 486.095 44.44 87.75 88.7;4 248.76 548.415 143.04 41.45 0.6;9 361.33 520.08 44.28 11.06 0
v_0gazlo3h1g_0020,1 240.605 489.575 91.73 35.15 0;1 374.235 491.985 94.45 39.57 0;1 394.93 547.89 91.96 36.6 0;1 490.995 485.43 98.81 37.76 359.7;1 516.43 543.485 85.1 34.37 0;1 608.61 539.74 88.6 36.82 359.6;1 611.88 484.035 94.94 38.03 0;1 717.88 541.545 107.72 37.47 359.3;1 727.27 487.495 83.42 39.41 0;1 834.82 467.44 87.62 35.58 345.3667;1 869.23 550.43 92.34 39.38 0;1 912.955 194.77 35.97 90 0;1 922.7 964.04 39 96.7 0;1 931.535 762.71 38.59 90.28 0;1 931.45 446.92 37 85.36 0;1 981.48 655.815 39.02 97.99 0;1 985.73 1052.555 37.14 54.89 0;1 989.21 855.08 36.66 93.58 0;1 1124.375 532.25 37.97 91.3 72.1;1 1370.205 494.945 86.93 38.05 358.8;1 1488.31 486.435 42.36 91.15 86.9;1 1616.75 487.365 36.56 93.41 89.1;1 1742.155 478.56 96.79 39.94 359.8;1 1888.02 486.095 44.44 87.75 88.7;4 249.42 548.25 143.04 41.46 0.6;9 365.19 519.99 44.28 11.06 0
v_0gazlo3h1g_0021,1 240.435 489.46 91.73 35.16 0;1 374.2 491.925 94.46 39.57 0;1 394.855 547.84 91.95 36.6 0;1 490.935 485.43 98.81 37.76 359.7;1 516.385 543.46 85.09 34.36 0;1 608.54 539.74 88.6 36.82 359.6;1 611.99 484.035 94.94 38.03 0;1 718.035 541.53 107.71 37.48 359.3;1 727.53 487.47 83.42 39.42 0;1 835.1 467.29 87.62 35.58 345.2833;1 870.905 550.29 92.33 39.38 0;1 912.71 180.35 35.98 90 0;1 922.48 959.85 39 96.7 0;1 930.925 434.47 37.01 85.36 0;1 931.755 754.685 38.59 90.29 0;1 981.39 647.475 39.02 97.99 0;1 985.615 1049.795 36.91 60.41 0;1 988.99 847.635 36.66 93.57 0;1 1129.775 531.74 37.97 91.3 74.05;1 1370.235 494.95 86.93 38.06 358.8;1 1488.32 486.425 42.36 91.15 86.9;1 1616.76 487.365 36.56 93.41 89.1;1 1742.195 478.565 96.79 39.93 359.8;1 1888.03 486.1 44.44 87.74 88.7;4 250.085 548.08 143.05 41.46 0.6;9 369.045 519.89 44.27 11.06 0
v_0gazlo3h1g_0022,1 240.27 489.34 91.74 35.16 0;1 374.17 491.86 94.46 39.56 0;1 394.785 547.79 91.95 36.6 0;1 490.87 485.43 98.8 37.76 359.7;1 516.34 543.435 85.1 34.37 0;1 608.47 539.74 88.6 36.82 359.6;1 612.1 484.035 94.94 38.03 0;1 718.195 541.52 107.71 37.48 359.3;1 727.79 487.445 83.42 39.41 0;1 835.38 467.14 87.62 35.58 345.2;1 872.58 550.15 92.34 39.38 0;1 912.465 165.93 35.97 90 0;1 922.26 955.66 39 96.7 0;1 930.4 422.025 37 85.37 0;1 931.975 746.665 38.59 90.29 0;1 981.3 639.13 39.02 98 0;1 985.495 1047.035 36.67 65.93 0;1 988.77 840.195 36.66 93.57 0;1 1135.175 531.23 37.97 91.3 76;1 1370.26 494.955 86.94 38.05 358.8;1 1488.33 486.415 42.36 91.15 86.9;1 1616.76 487.37 36.56 93.4 89.1;1 1742.235 478.565 96.79 39.93 359.8;1 1888.03 486.1 44.44 87.74 88.7;4 250.75 547.92 143.04 41.46 0.6;9 372.9 519.8 44.28 11.06 0
v_0gazlo3h1g_0023,1 240.105 489.22 91.73 35.16 0;1 374.135 491.795 94.45 39.57 0;1 394.715 547.74 91.95 36.6 0;1 490.805 485.43 98.81 37.76 359.7;1 516.295 543.405 85.09 34.37 0;1 608.4 539.74 88.6 36.82 359.6;1 612.21 484.035 94.94 38.03 0;1 718.355 541.51 107.71 37.48 359.3;1 728.05 487.425 83.42 39.41 0;1 835.66 466.98 87.62 35.58 345.1167;1 874.26 550 92.34 39.38 0;1 912.22 151.51 35.98 90 0;1 922.05 951.48 39 96.7 0;1 929.875 409.58 37.01 85.36 0;1 932.195 738.645 38.59 90.29 0;1 981.21 630.79 39.02 98 0;1 985.38 1044.275 36.44 71.45 0;1 988.55 832.75 36.66 93.58 0;1 1140.575 530.72 37.97 91.3 77.95;1 1370.285 494.955 86.93 38.05 358.8;1 1488.34 486.4 42.36 91.14 86.9;1 1616.76 487.37 36.56 93.4 89.1;1 1742.27 478.575 96.78 39.93 359.8;1 1888.04 486.105 44.44 87.75 88.7;4 251.41 547.75 143.04 41.46 0.6;9 376.755 519.7 44.27 11.06 0
v_0gazlo3h1g_0024,1 239.94 489.1 91.74 35.16 0;1 374.105 491.735 94.45 39.57 0;1 394.64 547.7 91.96 36.6 0;1 490.74 485.43 98.8 37.76 359.7;1 516.245 543.38 85.09 34.36 0;1 608.335 539.74 88.59 36.82 359.6;1 612.32 484.035 94.94 38.03 0;1 718.51 541.5 107.72 37.48 359.3;1 728.31 487.4 83.42 39.42 0;1 835.94 466.83 87.62 35.58 345.0333;1 875.94 549.86 92.34 39.38 0;1 911.975 137.09 35.97 90 0;1 921.83 947.29 39 96.7 0;1 929.35 397.13 37 85.36 0;1 932.415 730.62 38.59 90.28 0;1 981.115 622.45 39.03 98 0;1 985.265 1041.52 36.21 76.96 0;1 988.33 825.305 36.66 93.57 0;1 1145.975 530.2 37.97 91.3 79.9;1 1370.31 494.96 86.94 38.06 358.8;1 1488.35 486.39 42.36 91.14 86.9;1 1616.77 487.37 36.56 93.4 89.1;1 1742.305 478.575 96.79 39.93 359.8;1 1888.04 486.11 44.44 87.74 88.7;4 252.07 547.585 143.04 41.45 0.6;9 380.61 519.61 44.28 11.06 0
v_0gazlo3h1g_0025,1 239.775 488.985 91.73 35.15 0;1 374.075 491.675 94.45 39.57 0;1 394.57 547.65 91.96 36.6 0;1 490.675 485.43 98.81 37.76 359.7;1 516.2 543.35 85.1 34.36 0;1 608.27 539.74 88.6 36.82 359.6;1 612.43 484.035 94.94 38.03 0;1 718.665 541.485 107.71 37.47 359.3;1 728.57 487.375 83.42 39.41 0;1 836.22 466.68 87.62 35.58 344.95;1 877.62 549.72 92.34 39.38 0;1 911.73 122.67 35.98 90 0;1 921.61 943.1 39 96.7 0;1 928.825 384.68 37.01 85.36 0;1 932.635 722.595 38.59 90.29 0;1 981.025 614.105 39.03 97.99 0;1 985.145 1038.76 35.97 82.48 0;1 988.11 817.865 36.66 93.57 0;1 1151.375 529.69 37.97 91.3 81.85;1 1370.335 494.965 86.93 38.05 358.8;1 1488.365 486.38 42.35 91.14 86.9;1 1616.77 487.37 36.56 93.4 89.1;1 1742.345 478.58 96.79 39.94 359.8;1 1888.05 486.11 44.44 87.74 88.7;4 252.73 547.42 143.04 41.46 0.6;9 384.465 519.51 44.27 11.06 0
v_0gazlo3h1g_0026,1 239.61 488.87 91.74 35.16 0;1 374.045 491.61 94.45 39.56 0;1 394.5 547.6 91.96 36.6 0;1 490.615 485.43 98.81 37.76 359.7;1 516.155 543.325 85.09 34.37 0;1 608.2 539.74 88.6 36.82 359.6;1 612.54 484.035 94.94 38.03 0;1 718.825 541.475 107.71 37.47 359.3;1 728.83 487.35 83.42 39.42 0;1 836.5 466.525 87.62 35.57 344.8667;1 879.3 549.58 92.34 39.38 0;1 911.485 108.25 35.97 90 0;1 921.39 938.92 39 96.7 0;1 928.3 372.23 37 85.36 0;1 932.855 714.575 38.59 90.29 0;1 980.935 605.765 39.03 97.99 0;1 985.03 1036 35.74 88 0;1 987.89 810.42 36.66 93.58 0;1 1156.775 529.18 37.97 91.3 83.8;1 1370.365 494.965 86.93 38.05 358.8;1 1488.38 486.37 42.36 91.14 86.9;1 1616.77 487.37 36.56 93.4 89.1;1 1742.385 478.585 96.79 39.93 359.8;1 1888.05 486.115 44.44 87.75 88.7;4 253.4 547.255 143.04 41.45 0.6;9 388.32 519.42 44.28 11.06 0
